galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1005006,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9842810146134516,84.63010473691952,35704.793744644914,0.969178517436044,15.009121181441634,12.460247156145453,0.9008185501806112,0.7672383377906157,117.6847416274552,118.4053622877507,107.66550391296438,31.25865586231185,1063.6077239269002,98.61135209488148,45.561415722353274,43.77957745640248,14.155589036807976,561.0799266031913,59.219598746298935,86.00017159888098,93.98221529671792,117.93276866462608,68.88877114657654,120.15579844308263,2.4465787331015907,66.60181384990634,3.0398819720682373,45.27050986119132,75.62841608533459,60.45884855450024,77.99619658334406,92.10738196442509,74.7766770172437,69.62950173935263,47.430351515227464,2.6753101265964245,28.46623007989951,233.41788611932506,297.36659194776735,20.70478892783752,11.402606957751427,36130.563292492974,7716.827028793212,15.072452347276844,133.04011076012057,35.376039679768354,10.025720985082886,10.503680934207766,11.877825694202109,16.926258755056963,14.92153208083759,538.4762544878608,50.38732327227805,55559.17301927745,20233.944681337787,138.70109460239766,98.04994498173504,62.50482035511064,74.10551580680321,27.714430713475643,11.820580499380121,71.95290319755502,130285.72166284945,116.0617152475468,198.36582505811745,100.43214645046749,50.58412009250678,7.1856436731255755,0.7263766796122275,0.8447748741937267,1.0483078368239702,113.24898256554212,118.5191502482818,22.381490939509206,2.936518466577208,13.117058567482559,0.5649336144666889,0.06449126806083405
1005006,Andromeda IX,1.1331216693346904,90.26110783765071,53925.595396878205,1.0345136311741532,17.296190144846605,12.809382023153155,0.9504040840321799,0.9282897494620894,52.427327635844655,109.85434214382755,126.79177658754153,29.533707389777565,869.7920764684449,83.90400535799441,49.803257249686425,38.732995182768136,39.10087184016099,497.42219020106063,65.19895238449206,86.36844376198667,88.0815002794824,82.33289279966979,38.25287510433007,60.991951067876045,3.392589917300568,52.48202598031872,12.286279304551027,31.44865684701536,60.03546652834106,52.79811502434321,82.27917118607522,71.40818152107859,62.01620692771432,52.80409255149396,48.42899300717005,2.3000381034040327,42.80441537800533,144.91354722936268,239.66400338973546,29.070332552300467,15.447465349014125,43204.46045899757,8886.00717000253,10.707465070308771,61.212980228730004,17.744805747626568,10.683252720392638,11.936936640526552,13.358315870124748,20.40123756209418,19.094722992617555,254.19664311170087,37.134843256509534,76349.00102463411,33007.83213540129,143.3482833017602,126.3590995413425,104.8384283567862,97.44654692544918,31.546362482670602,9.150659063364671,88.00813968862855,108049.87137014774,102.50613444015524,228.2455507033322,178.83477351154175,47.833244064835405,10.820347557228684,0.9285302871126158,0.9518423346187772,1.070590272381573,76.54516574491882,93.63962512651035,28.952646396833103,3.9195506523524606,31.96312280141092,0.3358128945248332,0.16765796306388392
1005006,Cetus Dwarf,1.1475482086762256,91.35725665315356,54192.44810941877,1.1358755403464824,19.950100697456442,13.005235662429724,1.0677750884900203,0.9171010952935188,45.90605723638239,123.22905285643986,126.60043130841015,32.608605858649824,693.2249313469243,113.55640982790344,46.4614132488307,22.02718351290937,24.33379911863191,357.0750002893794,53.374219425918106,87.47736747460596,96.36138987531956,74.68242531497694,51.592747464984996,40.48606131610249,2.2768663286325554,47.1686929660205,8.240655608961509,29.89495936624425,85.2783409694472,84.88414077865721,86.13706535525951,88.36738817147342,80.03549289015312,18.43597087491138,64.21442648148926,1.7014962097906645,26.587795524402914,161.86355782082182,213.24537541010017,28.46191239845366,15.028505457724146,55103.916821062616,4887.155035885241,24.0482104499156,125.41174942342022,52.001600847428996,6.992118157491328,15.364056269561173,12.808323785665431,21.92863429897045,21.41139602731968,39.17650580708147,85.07542536650571,63420.14808724769,45332.1472604233,165.99420728807536,322.87821070461587,111.243549802038,119.31241001985364,38.562857292892936,8.559656402787576,142.1839387921055,107762.59239856683,112.7522922472037,210.5664558417301,153.9802099117578,109.63881608491043,11.79342694571161,1.1107087418475834,1.04007460641709,1.037429763637561,56.75642852644066,44.82738848924686,25.167236144273417,5.767927746142126,-4.83614331551928,0.3041045926647054,0.379856945125693
1005006,Andromeda XXV,0.8495955086656775,74.7332839041583,22279.842245854838,0.8559265824672354,14.563000817511082,8.197467655093003,0.7527536330390519,0.8072673715242425,165.8151531690809,111.62831939625855,109.80242160940058,31.54905640491661,219.78327479924442,47.728509545459346,89.5046265192925,60.93191908467067,16.93090586147201,392.6630721561369,60.57060986297267,67.76959135657923,79.04276244649121,120.9249411297312,89.35485914465447,170.0388239386821,2.674585705075432,91.27474714999846,16.525472244701827,41.78451690461393,71.57978155993159,51.48738193466528,65.94149239364556,87.63269016114961,72.69302566015591,109.80101101370278,41.300187359152225,3.0457312188065924,33.02038505788906,301.2629646648377,372.71833227499695,24.136619369118147,18.965675414063266,23016.732381661343,8994.097449426017,22.945569571170573,233.9270160751745,39.086191721063145,12.414353734320144,10.705560992568973,9.886754727433537,14.3567923349316,13.947426274536294,463.6784041927884,53.863935358260186,29016.32555309544,7981.904584330599,114.06804017111378,184.92987409246155,97.12290393998316,90.21481683969992,29.86394090598244,31.20983925680592,85.79079253301362,129479.28757622032,118.62368343453092,383.9428080928486,96.13273826996094,56.92396745674075,5.6578619302040485,0.7950971922232952,0.7932212087818482,1.002888676174864,131.27637492507375,130.27964523570296,27.674773782492338,7.169715124225265,8.214009792783486,0.6487483738323643,0.054554752612206665
1005006,ESO 321-014[70],0.8900036696066546,75.26014051382157,32019.942698287265,0.8176345345727084,16.015868545167073,13.506212043373294,0.7255884181069194,0.8681517829943207,154.1879030475274,133.02929240815334,129.92422753600658,37.48115711838082,978.63576946982,54.38379322394029,79.0787991129464,55.92891627964458,21.59885630055767,585.6709983133868,52.50662920334246,68.08778944841082,86.12217160635065,73.09181394206321,58.81283202061533,106.85131610034195,2.2132968879255803,113.4830131213536,8.164135023058659,63.08678034550304,87.8353505810137,78.93664580240443,55.56521241429144,86.66867157835539,88.1948421723234,53.9376654067105,52.74687882704873,1.8022726463819407,20.031032329380288,246.4448987234576,290.002672673412,19.33787538275213,12.255536926778133,24992.29553608504,7657.9319991324755,24.565206371068257,173.11296705417251,21.745813078357465,6.733647022553249,10.652854030443436,11.488203301080857,13.497951020118206,14.603418693284507,397.784021205946,52.406110376966154,48845.4437443118,24762.09444700049,122.00465068195727,153.55132632952711,62.350270518839935,59.96281121256828,34.893385703617945,8.54467841493661,53.54092435104218,129515.19702033044,116.91745784931824,337.2936033864131,75.4589199113268,34.93195943617568,4.887509555102193,0.8551673046123958,0.8273943813939462,1.0578765272805717,121.83316819764133,148.37346898003972,23.243553578796764,4.811967508405656,23.6733123367286,0.5310202522975751,0.06813806144666601
1005006,Phoenix Dwarf Galaxy (P 6830),1.1310369745645654,89.5467126503969,62507.24932859912,1.1708505302944168,18.918641835732693,16.014504706891227,1.0933758446639188,0.8079259376430533,83.13389310245998,121.01713324354677,136.86344674112644,31.755485859311232,550.2385268519922,91.2045071901659,42.4765635576593,28.72725694706641,32.0724962410285,590.4466820999431,42.65781395660175,84.60065599386263,87.92283404075756,95.07459274530628,49.9058582380172,49.37650760670728,2.4108852434811032,42.26865045960307,15.533985153019739,33.87221147126945,72.60876103023094,68.90225816672618,95.86416117930912,65.69685690361118,61.2285427800949,61.98598113267561,56.51348527893171,2.0474356826047875,33.558917558407614,106.73816885394079,283.4293465303818,26.46075179362477,6.343008579568966,50851.924176082946,14320.476249464473,14.917151427017785,96.19809405763579,31.24538054731618,4.7695010789065435,14.652366060462835,13.700085342705233,19.04512903840852,19.01869310894172,317.99916358446166,39.79591913657658,80189.24019902335,37411.039943793636,124.21334029302565,177.9515536831418,101.48615984426712,119.9416993047457,28.824317986094165,10.08211948784209,89.62447618786777,177950.7467299609,118.24486940003607,152.04011618124585,125.04412756038313,54.787522679116485,11.270734160397724,1.1338085312698691,1.0271032830358882,1.1156492690065298,84.39221349947678,73.14162869915,35.294206882218845,5.472145395842194,40.28121471118675,0.2789568184738226,0.19151930112875848
1005006,Tucana II,1.0394980978944184,84.7909287164605,29686.668043839527,0.8494483193455722,13.558719175743079,9.529739897052039,0.8309796701123913,0.6726339898468349,135.46788899776658,122.47676504635331,145.69739604660782,35.280447709826106,664.6614133524731,66.01084807915245,61.80444315350298,21.853737310272273,29.12316546674353,874.0199988158944,20.627411623274007,85.32161122041191,84.60177501591689,60.27992608495637,61.26096503532709,62.441013530538605,2.9583755979020845,57.71907411431964,36.80716288327851,27.808499737333477,60.00614062306136,67.86372884896721,75.56071866160893,72.60818377373523,48.535180657677785,56.41269567137415,44.69813758181797,2.910361361377429,79.74487472703547,235.68891553767963,300.2218745910958,23.998771502715343,19.095308210022413,29733.813334725462,8482.581093357068,16.825283464118307,160.10926470231706,22.36296666996701,10.561590644054496,11.118242056904222,10.865320169874241,15.843819194412413,15.013257573062305,357.1310650004844,40.163488401500594,32207.9860244132,28535.273482662607,135.3410468882499,92.86381555302604,90.66543587190333,99.78033469121809,33.13890810964473,27.14235055272225,64.85396948593477,123159.86832268036,113.54548015462392,299.52024548846543,86.69434054082615,43.72162948969361,11.668196820522597,0.8187004853308372,0.8633299877542495,1.0259701771886212,131.55721719632763,91.414916165825,13.538437171147862,4.090589809197347,29.7310967308008,0.3794375120737107,0.07102704651293634
1005006,NGC 1560,0.9080954812403276,75.35480908641506,40377.68697878974,0.8435416228512325,14.52997757412692,9.463409767571724,0.8330790383900919,0.7812222827813011,156.2484096682003,101.43658969302655,88.21159960341907,28.320223360534854,7312.162170369511,76.2785200396127,123.10173820000608,87.03465438428366,20.81177258526109,4778.248155918984,514.3590565959008,70.99587591003893,80.57051506467728,703.2408416647861,54.11847082375402,106.7541230544747,2.570872925179066,87.418103190186,14.422031079889921,50.77329689475822,70.99256490175445,65.92474476759915,61.47754295230996,81.87269704791667,75.29611225498105,55.63487029839386,52.6286239995686,1.9183561758172551,25.814248310532733,250.22506628784362,368.6592757434065,43.31149822879364,25.82068113664789,21263.772861715675,81630.25268264768,13.77152207090672,107.37891638331408,28.05570144138093,9.860888782648383,10.20804595612736,11.560344089047627,13.470503318941235,14.855918599285616,581.5009379878759,52.05062166979499,32977.44578783765,24402.81637389207,79.91011436621005,212.3244031084053,77.77763812794853,97.70727226759865,31.112909365200572,6.830039115997505,101.86376298355538,893375.7170065718,116.63284194971556,383.5474325677295,81.0304342039027,49.68834632905832,11.67874692968087,0.8689049524193506,0.7936976033712667,0.9936106877714228,147.35494049079804,153.36925865328544,24.568123509237907,4.10382405679036,13.854449447957109,0.6580172315849206,0.05250737879122491
1005006,Andromeda VIII,0.5090102846538279,53.895800339892595,25975.78857756484,0.699617063230673,13.20663349177916,7.369189011119367,0.545765390865999,0.6469079864922747,209.4395998551473,84.86342920264869,49.684130839745634,34.52123181671445,366.58214261319426,37.10658696526447,212.07930928360162,103.78195110713085,16.199172042466408,655.1578907254468,50.31550797144171,51.76043634168364,53.13494710606432,83.12167541981594,95.66523754568009,107.34558072843386,2.009906864216678,103.83554945025836,37.17498223168421,95.40973286011841,77.7492455552857,79.86585576646158,29.60466224973888,89.70030840510965,56.34617345515255,40.56234063496653,69.31464479583921,2.471686920928639,52.96792975783703,667.3296768211503,667.8410043681604,27.36055679947014,17.218554251505505,28947.18429294605,1439.253201313899,16.03021290436096,195.4922541275236,27.81159989363669,14.711961579208493,8.807660907682314,9.844427616118999,14.857117535787491,12.152725017280488,1164.7675785960905,78.15912458342969,33668.617339853656,14950.891987171379,30.770161641604645,78.86341839382652,57.16158452101408,54.558500671909,34.4159736782252,45.82955435191797,74.81102725600165,152184.3360593952,131.0309354531424,1380.9148496150672,52.61525572214467,26.467699116925548,7.943796707444202,0.6661043535145624,0.5286552821690058,1.0904709417600296,181.6567943164713,187.96236535836857,20.854144551936386,27.072391389371667,25.93665250676179,0.7315452142151939,0.0420611323643747
1005006,Antlia 2,0.9537479169767812,81.38330256841567,36099.08514579696,1.0275015899766644,20.380520181352296,13.129913115263527,0.9045559734946147,1.0014580561438908,82.38766524651281,119.85159257732343,149.5890252811003,42.17972761550722,863.78628524981,94.0634532449368,54.88903045591915,33.321666415506556,35.63612937800842,397.81098346980207,30.409591814211623,84.54462271244707,88.43088946801853,57.23682131512477,43.61188303252822,62.56110452799757,2.4227209601578705,40.43597714766312,16.8622954908298,31.693578532551154,64.09841855174538,68.66216697850241,66.36155961647309,76.34453316225684,59.1548092021569,57.94579546274568,51.71549833391382,2.0436575949551754,41.801852077664684,130.27867194473242,195.21971047431788,10.112138402592002,15.05050345369745,41262.16762514813,6750.4894829914065,14.585581923106062,117.17106878834352,28.529814083566666,7.2097716238751195,11.870503530308694,12.835790006866318,18.27802652791345,16.23120755444533,170.97704541993676,70.86639361428988,48128.81979643759,29784.413050589726,125.84472944661064,141.91485800670006,108.39635986174056,117.00179029801407,31.486810158032647,12.558553847499724,91.37699743923612,100657.74881149786,122.16985046511805,240.99181475678338,144.54024917351006,57.476046871891604,8.138579991156778,0.9861846129889016,0.961247128535892,1.0200244693594294,74.96257164038818,79.17202522255843,36.378694394410616,4.600551798827068,28.902931780030144,0.2980138319094559,0.10648033692550417
1005006,UGC 9240 (DDO 190),0.6550418811556193,68.0997929238134,25818.384137166104,0.5020515986852088,14.995335015674222,4.090412579271153,0.6296759351764005,0.49981006151305984,236.77562080783693,48.07889760523794,94.0867360594027,26.276280831904717,846.9587994188487,31.00419967076785,182.73868486876484,114.31224305696705,14.165753771102494,625.3617248414125,17.069416078716067,63.94958824594769,62.396076517651956,34.77418880369828,117.37110454866936,100.91613040465866,2.6286627009120624,114.67680194563192,6.180095725290946,102.78643494788015,95.16750916520942,102.00099976653928,42.45478382837615,94.97803927899945,92.83857569105452,31.721038762842085,41.9898811939944,2.2672786446006907,12.659671156390473,439.80257631758343,466.2671537744087,27.03451694376829,18.244191104832392,9768.908081156087,3912.4713032003683,19.37824645719143,85.77288639097353,57.50394144687775,19.557716066776464,6.585581499738875,7.8834483120208,11.265987714439905,11.99616362772382,875.5233510617209,118.48915156124164,20471.0158268001,19473.71156355202,38.43905403356964,57.726228536201816,42.96607130991136,38.19958648081092,22.85045220955697,2.9909295415297263,29.464685797908395,95892.93547845,146.0448842865323,245.0421460507497,37.417441173274156,35.07794406359347,10.73633008990708,0.5734638116075712,0.5036455344065283,1.0057100835693171,182.0211169002278,192.4724926976968,-12.149153731705255,8.921199408651677,20.90751027608792,0.7651484454880049,0.041882257289027065
1006009,NGC 5206,0.5621023367841161,62.725882214104814,15577.687739483821,0.6860631221756224,16.040291280382572,9.682501036600762,0.6779706164248154,0.7554112670931229,177.66514970780906,79.21582819094611,59.7196681377462,39.94075085800729,930.4891385963098,61.26738402582947,155.30668028059844,89.85872087534995,10.130523374666287,459.50287434683537,45.813260892239434,60.00217931210038,62.54797452965153,90.06364001778454,117.75127407556201,210.2578024371746,2.16756691381449,96.12271595724059,21.092697375355204,97.80494208208816,90.69362823463335,86.95000488004902,45.16558836346617,89.89292034390061,72.98619953114809,92.88400500086503,46.472135686543666,2.3882767566463783,41.993578841261176,577.8854410050448,634.2312843700787,28.18861343448839,19.588720614061327,15150.993155842627,7354.925417720882,15.2498501792819,144.33841752334078,19.99715760761612,12.724680400115515,8.934498616368785,11.145086732084792,13.365020405485373,14.218681561326296,553.2917548512421,110.5096675769381,9857.657849174406,10900.88697241808,46.17813138287427,69.85660136884381,50.9275257949467,75.9366108246509,33.92618376522041,7.306499246330049,62.31996214481511,126320.81263590849,120.79071402023057,730.3371782841932,69.2636252785464,47.4492657816991,7.623813580394585,0.7482565561144593,0.7190973768435198,1.0449181932950227,183.65277309618864,156.22685278604058,15.541636405138448,15.857825502642092,20.67288364641729,0.8740565419819007,0.04225239147228599
