galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1016064,NGC 1569 (UGC 3056),0.7510499072175274,72.48023974629986,23273.04068632502,0.64301451180197,17.19561309893311,10.597045990413216,0.6861965684464519,0.5479846954716769,206.2015977564386,67.44844588998289,39.984193742948214,30.37139708044663,1213.61516067365,37.72956924092997,112.1453154743887,78.7005788951609,11.100200771220216,475.1162569865511,48.212393017490164,70.78311681702161,71.49755694588471,98.08623219752803,111.8013622211495,168.01336467862004,3.4082750369724772,99.7644052737277,6.785008373136606,95.6479311419842,75.645287886931,77.42513264431454,38.83786182346729,83.7213249658931,78.17463473201711,39.94157087502221,51.08913301228819,3.2209706948278063,20.6055042634792,352.9961617998481,498.2474297582365,33.677202786090305,10.427726059701813,17055.529239114097,6514.771504148712,16.00437154220743,96.85181070310179,45.387432559386724,28.93274250324545,8.354724898492357,11.194047196490917,13.854290785456831,15.017295846150258,655.6375857024857,123.9481893805401,36884.75480045399,19874.219727992157,59.54109954935589,63.7831080376106,64.61827446672848,49.19659766384697,30.49919093083148,13.5377101875161,64.74740836285811,68143.87225648688,106.06394791087436,345.75509454408996,87.22168428218694,46.188522703967905,7.892326938159161,0.6573722717064373,0.6498915646186497,0.9705382495525116,179.53971203656795,177.13782365928853,6.882538227710697,14.141559293739665,36.683731814651765,0.6850802405338305
1007012,Andromeda XI,0.7523939046063158,72.57427765075516,27375.70295562036,0.6317520717492547,9.779605063546887,6.744899694162459,0.6869598794120213,0.416630531071504,221.1379689519653,77.71727536585857,58.19000785783325,38.028122749647295,672.8582731509911,70.31617172113152,178.55175851213306,101.68108576670443,15.12748129361869,540.4577897391719,42.92733264195146,64.98598278026525,67.72037257924157,70.28389507838004,88.83793266204088,102.53972339864097,2.307530738686817,108.74133741231859,21.15445850220761,70.04997972369442,71.75441515274925,74.86286972839088,65.38168516680793,78.33072163690915,63.300771091736024,25.401042052588345,70.32294401505426,2.3506299236498136,50.23086220544093,331.0631141387611,422.53996355245374,63.244096530174275,29.23983717726805,14158.6150031438,7091.385083637267,22.028599833939367,103.89189729064498,22.602473753486528,6.0507377747335624,5.265312537689123,8.634209520189772,11.973795756026547,12.20754942260962,707.0557786673373,107.2575988218465,24782.83311205859,15979.22638844993,49.24353468492988,93.66270828724679,60.82028717414475,51.82583057228575,26.43405057897509,29.86751355961954,65.43026626461416,78233.2763486764,101.16054422547154,370.67478616759615,74.23006328079364,39.118739488252544,8.691222853576708,0.6004795997166982,0.677189489657583,0.9567545370505787,189.3268473059953,193.69232399056034,30.589003730869095,6.543491505161683,27.172379755358975,0.7779643285223548
1011030,UGCA 92,0.7542827941946492,67.17449029953983,23096.63706356755,0.93110718890322,16.008806325952406,12.060384126979738,0.8722163267975749,0.8283579487983087,131.132875628594,98.71184139379892,107.00569030851477,29.48211952410535,333.0514398084006,91.12306318251179,81.55349012770483,64.92383945055083,14.077254685033948,466.79240067357,65.7654799026322,65.81813255555363,70.4158048884142,77.25171352089234,62.90391550505736,129.6361278077718,1.7581963268130811,41.322926257174906,28.58641047519152,22.13782098244945,58.7992621560963,65.45022888871577,89.01425324454962,65.93057495986656,49.599542118925655,46.77035173532443,51.93864702212642,2.303365104160738,60.735117038091154,493.59581964005736,649.2433797088786,30.250062805571552,36.65686648429417,31046.43785029828,11168.82503269839,19.39717027295199,89.34645465642492,54.454625668760116,11.828025973950322,12.39253422829711,11.710318087063609,17.27230073816656,12.986031271442553,571.90215259715,58.24667538966098,29883.223186631432,22121.093074529483,112.15726176092504,225.10594609992665,90.44932053828016,117.7250031901792,24.037476884850093,10.658392586805137,103.9376541147558,124573.6612702673,112.99677911391814,1010.0594684186512,160.15458915880413,56.25894047671358,9.349337276397527,0.8392268498667123,0.9152554886024676,1.1039165741063557,112.5092168058309,155.82369926551212,19.425511939071214,23.61630715450621,14.106160788895068,0.6062170562179664
1010025,Carina Dwarf (E206-G220),0.7543069417235885,72.92954261658781,29551.07169782712,0.6946458670875494,14.504283712078829,6.79090502350096,0.5827115475383586,0.5633124839182169,215.9834242466491,112.00423688481266,60.50966105293735,25.45107617686955,1045.274783142278,46.69417511162278,138.5173880505248,101.24300995893628,13.968623445070277,310.8414595834901,58.52626954552213,65.76927414436318,68.58137179754513,47.314170522424185,106.39949866913591,134.3531213910625,2.1182604335242488,87.93289500641549,6.065462370802638,78.85281406962156,54.92160522203957,47.10139411213788,48.495957598857856,58.07083157704714,52.9675823458102,52.60257704574343,46.61905162379168,2.0360542094813274,14.062550155850534,351.24794611513664,401.39981099810257,37.27440793496659,27.881469772101678,18451.062229050545,2841.9323649000294,13.845565243710077,90.52544630092387,19.587958297289067,5.570160848130177,6.464808537779491,7.998048005479946,12.671691312039108,14.260712899098628,594.9721522828802,94.5836381116213,31063.918015239662,10415.100981931757,91.12045459433212,103.05347530872628,42.307000190793104,42.794695418318284,25.761743366872288,13.106003755613505,43.82343171765875,89986.19079698341,117.36941275704294,206.88799948130145,59.40817079332817,11.799513851106395,10.939547911814294,0.6521629076828075,0.6604934492425435,0.9758303458635086,187.84594409911816,168.34500988293155,27.70341893826324,4.342276077915454,29.64037615595214,0.7884137913695072
1015056,Carina Dwarf (E206-G220),0.7555147243852532,70.17640055533796,23649.379010164062,0.5840832412056213,16.59167746679026,8.196641239877161,0.7204795062373557,0.7091857759013931,226.46237942182918,103.01720574437445,54.780430552783926,24.490245301838797,941.0491929115773,52.8151167106476,116.41670944848171,81.26023802125006,7.786341048635746,460.06989047205786,1.6041699598605348,69.18935854064183,78.24030153611706,74.96028581724464,88.36662117274014,128.05346998917656,2.507429342228256,92.0715751207307,9.400121969186447,91.95130013175768,58.76192808459418,47.52107593614071,47.834923646168576,62.99205099550671,53.707907668373565,44.370369215783775,50.15179605595407,1.833567213545749,14.872990951855574,318.6059619524648,342.9350127449488,23.758556251687107,18.228356595512487,19568.37153221425,9410.77443582868,13.649590850742896,101.17448537220696,11.496823166829646,11.99037153176754,7.892103271331352,10.130735344256976,13.620109316742628,13.589669260805525,760.0875901901268,57.6794585996324,25871.77147701164,12512.667594690774,86.71793353048075,124.24537318043109,62.752628192519964,74.7897364565502,20.676564483609454,24.92206691118981,70.38973247565738,117301.1159821923,120.25891399016358,281.49574624901254,116.33123712512932,35.73866438495389,11.091849205885588,0.6649148175641179,0.6474274844314731,0.9513709951764572,190.01688016491073,165.48366671060188,22.75886257188671,4.590666980817998,35.08469339317128,0.7561114213524506
1015056,IC 1613 (UGC 668),0.7556447043611639,71.16356870375299,25310.81005770397,0.587566521915649,13.435774741552873,7.089334037277933,0.8253640282048329,0.5990954576594485,248.2203517945013,84.86335900974083,55.58448099814245,32.70563039180069,490.9296623577243,51.486743280623315,171.17004140107798,82.26175572755857,14.204784418929306,553.6013972628979,55.89060774250054,68.48846609954917,66.35636060804728,78.64353656321593,102.94559625346555,196.92902098310662,2.0198525833902874,118.85267016245191,14.106244751728775,81.03522962816841,77.51654595438646,82.20924486293345,52.12053938415586,71.86715677827608,69.14471882366462,49.71838778515804,58.00310042432358,1.6339527015672584,18.722886365257033,372.2822926616186,406.65258504334844,65.45127105351307,49.5243172175372,17762.672254939265,6510.933613952483,9.241765810464315,118.82714066872938,28.527883329561185,22.55107480323845,1.621813328167924,6.293854094532684,12.462317879166815,14.104044936580873,855.2076550605357,88.23225399922512,17030.4619061173,14086.436677880703,57.12934449262062,98.08131307109421,39.85908099341937,49.701591652190366,33.057509560218875,12.241117342742193,56.17597448236817,76162.84995208507,107.94347072258056,385.4158939666504,115.63445373401736,30.04618628165381,8.766447729730071,0.6602774939083171,0.6742243271189194,0.924504379468174,193.92121547415147,200.93296437270783,-21.482444463011106,4.282287552835275,28.404566718010983,0.8682551246936725
1011030,KKh 060,0.7559608036157939,69.84477443210983,28399.556740021464,0.9112300462632686,15.643459251116164,8.843928005455949,0.7692473098714748,0.7859530877983549,192.58645347020905,102.86086170753279,69.51093892185519,27.835286496812724,1243.442154102105,77.9222392115814,116.08892969155164,71.32092462382181,18.43101335565042,462.78059042604366,71.40044517956062,59.250462788768814,64.5163886613651,78.80623474515875,85.89248309623308,132.0098032188213,2.9509777182809254,49.43248965124115,26.933388701762446,31.81621523706136,66.97254145613739,61.20208247994083,78.29277071975827,68.92167346620353,60.59833341689161,16.9775214444332,58.99468038481419,2.002030846883116,49.6818540879457,432.38191871598906,524.7585487442635,43.1943922765648,20.468614736017674,23828.232614988192,4483.933865793527,13.512921967125216,176.40293472084133,45.43424308384285,8.844926381411858,10.440288506496074,8.441933635185679,16.614059446981802,15.884177710652288,701.4770665492481,57.805456395584706,29153.52799186236,20795.13448957077,65.78614545783961,127.62859348641449,77.24027072178858,57.1478515288299,28.74532250844799,5.375960070376408,86.02942835696165,113509.03225081178,121.35870996351396,713.8647126958244,176.78710150426926,50.60838720509034,11.804055628724127,0.7918193478744657,0.7266240543614917,1.0244396247631258,136.4257074297753,168.1289144056248,21.065939175527845,16.725490342521308,25.000886088519223,0.6482393710628833
1010025,Leo V Dwarf,0.756054411405275,74.59630175151513,26663.225456120566,0.7241047010863904,10.40226447962394,7.293946892429238,0.5047265138609296,0.48853639705237994,196.6823095034457,93.54262254446249,81.41041065443842,43.99601329367911,854.5556106539058,113.30335856431485,156.5108717418656,106.67878996008236,15.351843147725651,570.5019018344352,31.216020547748492,64.86873197533171,69.82430590126886,65.51248317810256,77.66621764202516,83.24034392159177,1.9325882126527216,78.84304760927625,18.060104336170614,71.14785488871925,72.92062091016402,72.28440888016434,53.03193062006679,84.95214989696208,66.50995878692072,29.729616716047808,49.06081015001165,2.587668051519433,38.93391260493323,316.47820614724037,478.2813808295473,24.48051202768617,15.156672171982303,27435.362845845386,7721.606631871626,16.902037495925526,165.35780919797446,26.36378270586436,11.463600243311584,12.811892120807704,11.290233975204147,10.424636508192254,8.786120852749827,534.9911163750398,53.55095195736361,7770.0729845690075,20098.84657353099,56.15094068473536,117.41107278792758,114.63890007180308,104.09074130467545,38.318075226435205,10.080418092406292,110.80424016143076,73265.0317944704,77.38281200944958,727.1438897927144,59.16315485915487,26.45780632595005,4.761975986942732,0.7171847753941548,0.7220288146204012,1.0608282845765262,149.17966519127623,143.38670618028743,18.64396484971097,9.109903616934485,31.247660933526504,0.6454536780764273
1008016,IC 3104,0.7566179689090702,71.4970735873888,19628.13771052555,0.7881081102314541,10.630106430241806,7.009635392724849,0.6059942804354679,0.5341122492426906,202.25488407537514,55.64287841674955,52.732928889437744,27.22209151643532,691.5556711255168,39.867130748606215,110.72607161907177,85.18226332020546,10.925414667733268,405.72465587522794,49.38681268147385,70.6486238330177,68.49167523381388,69.87228724921515,92.93262233373395,87.59424427451063,1.7001447184280458,107.88115151240652,6.4808008120632525,101.01168427924152,63.791100432915876,71.0639458896782,42.35307273802773,65.13770671719261,58.98286411128399,97.36671719699893,52.13047707983738,1.779216707329562,13.718070440887093,310.4824261012732,405.85403646112513,38.52152394972293,33.1528878219967,19828.12784667239,9045.74022087314,8.20609532329295,150.34082312187263,12.685467688324604,29.729890354218465,5.595690406941241,6.890945702912154,8.983104949666867,9.478132467990385,763.4816089395988,96.98427644533862,20973.348913107468,10254.337151230071,43.97048798346252,71.41389594795913,42.36117271028604,41.61022408841687,28.808632822110972,12.03940387565394,43.58484463996383,106762.72352236474,92.86627043832378,654.1024438363403,48.2332580784166,31.4530693369618,4.82514808372649,0.5508735380814844,0.6084879994198811,0.9193755433834435,152.27841306594578,152.657415417518,28.810212255567023,5.6866402325512535,18.00948890149607,0.8902324740963516
1013042,Andromeda XI,0.7579518027826047,72.79069682710458,15528.855705788788,0.5880009431926703,12.874322547964494,7.971110168072396,0.6866742125816557,0.5319441971168115,195.70490408783039,89.12229219865179,73.99061974946913,31.636396207340713,925.3470659394767,86.20134905358697,104.9445586567462,91.72722524374323,22.390077878745537,228.81966489312504,50.65815246385191,67.15077744334536,72.61374184791204,105.43643687737871,86.23706202790922,114.96309425351187,2.980439687577931,111.8025880606072,19.655167691919807,71.64029528932473,78.32919484071438,77.69219570123539,55.99461639237391,77.84356620264303,71.9309157304491,26.459978532493622,66.61299771559446,2.8792204735846862,44.83597884640649,302.6187151078053,358.98200294819907,56.09881521380822,30.723637209447126,22800.011296748784,6818.819204411395,15.66406666255373,133.018428749434,14.992897498987038,6.487962465893259,10.353934161288493,10.375959251023827,12.547222501506901,11.843289676041906,597.0429506173887,105.6969428179036,34220.9339729349,16210.521743236222,46.38795541251978,93.15412867139322,56.2289311605834,46.951070952968365,33.59744798269111,29.245416665074245,62.478561734522714,108814.9289910744,119.5567064045737,393.4851915470224,107.33345358448878,34.94982903966225,9.666427277749266,0.6204364296458024,0.6973245340993812,0.9803083682814252,190.61408460810785,196.88278572647994,29.21975451112624,7.97505896035347,18.211541827072892,0.7785084644359013
1013042,Horologium II,0.7580437895078975,67.20489083683658,25330.754508172417,0.5656221270769785,11.215397006972433,5.1534137931806105,0.5546247856176767,0.3698306603715606,224.02482660110581,67.88342603136786,64.23209612931495,38.66680752453614,445.7167915990681,44.21003480854415,135.37929244645971,85.79905505906105,14.86237270498824,206.7494523804245,40.28676921771914,63.95346062436872,65.13132546649521,44.27401079462827,118.57058331625,176.94494544690014,3.1722884767708335,122.60060696143336,11.653894006505276,59.37794722370572,80.30652121128324,69.69487964399373,58.63714833116754,91.30096120721224,76.96323415535002,52.31201717233761,61.930767043817355,2.9902935192898283,16.056313881828153,360.8779639923089,356.17867511285004,37.03255394317944,15.953762621803316,14705.510978792583,6452.025002231394,18.056011597814006,100.66813881310645,26.765166761095397,26.01065273412282,6.668405464247536,4.1471358880251366,10.04149592823988,11.208234180945098,616.4049946783298,96.26359914481822,23403.707820190888,11068.851658915031,30.309787762617855,92.80278991547262,51.67023054683739,48.87399804092427,37.14104912268881,11.517504939589616,29.829801409239558,97565.08912135047,104.22468363150206,207.9653362292869,113.10462884614205,53.140307433931945,8.498157298234503,0.4864472195848414,0.5537506578370605,0.9496185202134602,192.78731091233826,224.411706382747,9.041202445366523,4.755847342866868,33.92343516418384,0.8588426059453612
1009020,"Leo I Dwarf (DDO 74, UGC 5470)",0.7591578382665014,70.48455498378294,16965.75583172064,0.5364158902321716,12.476481148431553,4.553706096214944,0.5262302860544872,0.48555138874372206,202.78541630067315,42.94238793171099,29.948269916302444,5.432696354021866,327.3037760918438,44.4444456415615,137.13722586192452,84.54612119892529,14.346075385908975,334.52781927903584,48.17954211917273,70.61497185722534,72.16541949992332,122.11380916806206,103.23616388260169,131.0422015186934,3.195045445662352,120.60766654895343,8.129403540554039,93.12150518726835,92.60051825648954,82.02057438630544,39.70137887523555,97.32308718155835,89.18012708298136,36.264902905909096,73.2146733275001,3.1536759785690522,14.87202569347642,322.65034117974494,398.7883809364785,56.7110722439062,41.29010473931314,18141.72931288912,3363.873353027572,14.267483854909877,106.53813093636242,35.25034269693916,25.819506579696657,5.678781253375715,6.272838866849933,9.769072742824399,10.68749207984964,783.4203829923636,125.42059796109467,19802.368803712016,13399.00494982871,43.94662738681753,102.66552542411837,41.22115825399794,39.052392486593966,39.15377109552171,10.552383466962777,35.50771808697407,73783.94594617804,107.88829926358473,552.4906448329883,62.238876941890126,18.353232990606983,7.87416730062338,0.5402908297963708,0.5588114894690217,0.8571918732583624,192.19130441331492,209.17801059790872,21.83758782080072,8.577266058410038,23.818977312773086,0.779471449769588
1007012,Andromeda X,0.7615404634032021,73.15657545911593,12320.655846833479,0.5741721514189806,13.299931717494367,9.25795401054873,0.6407330149644407,0.6444711786906498,222.67801884984226,56.504637840958694,53.89360457224257,36.14203884500728,771.2295372724016,60.35615510779509,114.98594785707235,97.30044101756245,12.494496223211634,315.38924609983053,53.79988144043562,68.73248711456417,74.40972355309347,72.09286185950792,110.44707223490587,222.62723777099916,2.9502330653564464,118.42174563266735,7.1475743102351625,99.70265121503985,98.34167301979812,99.89981946302575,35.540738619456306,99.37031463207228,95.01318944006124,43.78958380456406,57.49180123229135,2.915127862152015,16.21177332505603,341.72231223334506,372.29875961915855,40.29776917318813,24.148139863040825,20923.925479400685,6584.2982830320325,24.411181625432924,117.34755019302776,23.239579713943126,11.968250737844564,9.410641081883703,8.224432489987546,12.148111837915442,12.059670145662814,760.6620753324912,121.15568912816386,24725.464475171935,14924.944002275286,37.61152839558686,52.87461493963285,29.44807635644511,31.82817149372451,31.950882043462997,12.028793051680475,49.839522104032966,77604.0979827028,157.36502870566736,453.6362464510338,70.86908370616516,34.75408712210615,8.76230556907857,0.604704623331521,0.6390346041157098,1.034266712460267,177.42770402060165,186.32097739398864,15.577633809957533,5.4322721076251845,16.10499385785772,0.8078786820001614
