,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2344,0.4229085236934521,0.3977485013692889,0.09505324111502525,0.12337481089922185,0.17305459080995486,0.27711315644215445,0.269253199488365,0.17607157198473264,0.790028910068106,0.42472757029553465,0.5106924733871184,0.21455237643783148,0.11380383442964558,0.12599171274977594,0.4966691460038972,0.4613873621565948,0.21126966447077422,0.09035705123041005,0.08377468915384438,0.3589636886025107,0.3252568996325284,0.0981020831231929,0.9165980422735471,0.3751542779681135,0.031457000396093095,0.8799433605905964,0.1578283064089477,0.9055367920204799,0.8368558856695124,0.8179005698018579,0.11091985364166683,0.6388715308577443,0.7742384230674818,0.25938814056267706,0.3004756648817746,0.07213633333455395,0.11256950956707268,0.5130286886799397,0.5494048139471513,0.3886520527412683,0.2690286114171553,0.11316252077293217,0.08592720985653705,0.0407504255707226,0.12018448977691963,0.45178377454558744,0.27021406266229103,0.1456085240954168,0.1796300205399645,0.21930043100286215,0.20654712329514183,0.41651907406478494,0.9476386114568975,0.11467486661358187,0.2360092670404551,0.2095846451186589,0.18336664109677486,0.1485752234182304,0.16441084621687077,0.149630915857919,0.05146577547353053,0.08527163085785036,0.09692051651234249,0.3342870198190699,0.23262873465120587,0.13585450532626817,0.31167872375671607,0.3638803321864621,0.1584682937206483,0.08167431501962993,0.6325824891701451,0.6931404965701368,0.8269220306781279,0.4424376344654316,0.23869950099434725,0.9079141253483969,0.6911699063107564
3125,0.5087394077504364,0.5103420333760477,0.16795453281745643,0.24634729138630287,0.3957287081191844,0.36685427203403376,0.3754908989578065,0.2453593942923787,0.6830072013955985,0.5037275533587324,0.3289649728738653,0.36102161469190386,0.115706171121025,0.2011077907704392,0.4035129431339469,0.5832722487599447,0.22695499841019975,0.1389173107528615,0.14681450039452953,0.3742296899150021,0.45305590848980243,0.10199072251765459,0.7282844133840288,0.6420155604739191,0.06591186869771364,0.5753696761874849,0.15732711215210074,0.650501740514292,0.21374102847572152,0.33860098950814116,0.3281204236090309,0.2902296661567827,0.3390997391663274,0.28851951678706284,0.3327601162045862,0.10292965691094745,0.21969119996429112,0.44423643986766176,0.39061691519388386,0.248760358725453,0.15763403057998732,0.06901633263713568,0.06933528740966814,0.05879345284982034,0.11227919755788404,0.18095395866173078,0.12223517031825995,0.23501324775061558,0.29752983473840133,0.32566587768602295,0.3181881328253577,0.27121413976731634,0.6520294609717426,0.16742680226907014,0.13186913134596315,0.4150224201703891,0.16671615465175244,0.7318146230811721,0.7239778684898953,0.3106904366555374,0.05277371668348387,0.6873517257546403,0.08531966417672393,0.603741825687847,0.17561780465531937,0.1857953413392644,0.16735416277396467,0.5255152471733738,0.27568322899237235,0.4297059794162741,0.6150965037729013,0.6950616884413461,0.6274746858357094,0.6416177904312406,0.16452577572353583,0.9067538850501261,0.7121321084945128
1564,0.8397799513456925,0.8309741606388588,0.27390245690235426,0.6131267275505582,0.677774986119473,0.8828386048367521,0.7419014860488854,0.7847602394113921,0.17060704460940274,0.8675603680962664,0.8905873584743654,0.3543116113417521,0.08369495371882804,0.8732978783090103,0.12659507335487546,0.16749218272279132,0.3593341472028012,0.07338442327392528,0.10005994728153589,0.8333666180706488,0.7858149910322725,0.10777985203127828,0.43162858796859704,0.12793065973721984,0.05116173346814755,0.060287985802426884,0.36480325864596413,0.19549788681322397,0.5194092772153015,0.514107215647919,0.80487789738463,0.5846173887151701,0.4230326700872988,0.15825243385955434,0.6680712959851424,0.09432120352734752,0.24151412075891424,0.13975495952209938,0.2330180355475323,0.14633159036974966,0.23868951517324447,0.2888261845179474,0.04217151749877021,0.0687293038647174,0.22249261891341146,0.26102150751004694,0.10398390350537551,0.8790881638373729,0.7427181446763786,0.6326264184488489,0.5387979638772592,0.07539893022001162,0.18659234254196233,0.2560756830479593,0.28126077245722725,0.6501805623518727,0.2824044937849981,0.6601010894586501,0.7428035606351409,0.290512291743228,0.05087625392270075,0.6600990682264235,0.10741564160224981,0.5864613693379516,0.07769800589064386,0.43060904836916714,0.3307293067638715,0.3681757670082889,0.7703504543266478,0.766856689484275,0.8227643011630666,0.2142589606786522,0.18134451462957943,0.74186141762549,0.1687153526135172,0.9137597710365356,0.2701441859238206
2599,0.34765222259269074,0.4195604949193892,0.15221771241821216,0.2950346891952878,0.26426821361795716,0.36911914811868524,0.4851884453919136,0.3595206261326885,0.5595754442155171,0.2836279499724068,0.4227018233278244,0.3767422361519482,0.0917099409018827,0.20534394174456636,0.41206446692656373,0.41202817139689357,0.15846136301486105,0.13147261445189057,0.11192730630030681,0.3255520540326563,0.3924648240363524,0.068652128574943,0.8507155669388622,0.5685233497910375,0.0783324002881794,0.6546184072451328,0.2645364369720713,0.5528633387903673,0.6874081073765135,0.6486591969211031,0.44317698248860155,0.5514977194495392,0.5727766838247194,0.17004598727118173,0.6220178707160375,0.1488152786799289,0.32695073836560634,0.6713472629594506,0.6655093093520914,0.35561807155694036,0.2744540994723794,0.11697383762811034,0.07557165130339884,0.057625038249645835,0.18543889604891658,0.17570098624776856,0.1618010527203773,0.3300291582240406,0.34344321286234286,0.3840444231546878,0.30583049096090403,0.2552555896805949,0.6412000044196909,0.08369669230869012,0.0804823092612172,0.20556639284417688,0.21429587884147303,0.2580419405977591,0.2833826220440019,0.29548165476939836,0.07763420390528672,0.31838334604487145,0.08450874802941603,0.5138123169444232,0.4931422977708216,0.1547962034720551,0.22244162130285045,0.24966672499915135,0.23253686157265177,0.2711659685994417,0.7053406176556843,0.7053939851765226,0.6492172125049086,0.7167508332212489,0.34381840055772045,0.9222877470818558,0.855343350875898
1268,0.7060835020095338,0.7151762351047298,0.20156105770385524,0.6320575945134848,0.4345149991143545,0.5184597421764262,0.5219007475696927,0.5323335431603651,0.5389730830797671,0.7973927620707394,0.7454640311043671,0.4015924720931436,0.11128909724031508,0.750984180443912,0.10484265700547907,0.16802989746219657,0.26404236941764875,0.12170770242149541,0.12095255549158875,0.7086798306725929,0.7351982033932563,0.1278524239030518,0.5396608218725423,0.4723388230418988,0.05521030080582074,0.33946848596611645,0.3987115691281942,0.28890869044737,0.4861839097751711,0.47892360602864553,0.6780108805736776,0.7385324626376496,0.496305322500827,0.6064172124574334,0.5603282450061089,0.1242962123083087,0.39862433798790936,0.20466350642008613,0.3798367129277294,0.34566022418307857,0.16992247147288672,0.20304775279289355,0.06533408633301083,0.06278491519476136,0.1718107577081225,0.3731297125220166,0.1709924996752981,0.49012728844506565,0.3544876058535166,0.4961579771094528,0.4063045631956824,0.10603476627951765,0.34789852397074694,0.17655181095794806,0.3396298547549509,0.6711864361102616,0.20907871622227295,0.44527208330218865,0.37880663637255974,0.27764378090756164,0.04350104162644381,0.35960939594113533,0.09693010663437779,0.600237636400073,0.13068726790364132,0.26448465107514646,0.23864836890020238,0.20865742716915367,0.5538963417616684,0.5951437405205467,0.8806302600871573,0.3193686928677876,0.5087588915329164,0.8763235540540032,0.16672894668311775,0.9108127846137068,0.5709520919091243
94,0.7107149517326413,0.7763737341749647,0.5353152158293824,0.8446209925957299,0.5132042336863457,0.6002498663181249,0.7464934476368333,0.6615453590177083,0.21025625085618668,0.8283637519178919,0.7700255765464176,0.4589127376918296,0.14396600200350562,0.6277337401704228,0.08109180347988035,0.1628058039436675,0.5068883240747216,0.07889060081857331,0.09981261286559685,0.761243250714525,0.7751105957733009,0.10689794181902149,0.3028072768448342,0.12249202972739938,0.07015783555772111,0.15753577422250498,0.15159296280237058,0.3166471932337211,0.3022238367632597,0.43899127051807196,0.8954909061496611,0.4564041255363672,0.35168162931619135,0.46690120677064756,0.5743959559508731,0.13968779173299165,0.09700905905994882,0.13793683005508928,0.3065451821231338,0.291845489386704,0.11896518721006136,0.5172495444537072,0.07169483257062963,0.07668861683876659,0.4392608807950452,0.4095011166586822,0.1280255368787348,0.5429813590560352,0.5471527595254504,0.5970774782771138,0.5513404442559664,0.06214687327291811,0.3524923353430388,0.6563460589911948,0.6681566849172889,0.7794590338890424,0.3855937345942169,0.6026828887199206,0.5381295042308406,0.3690410665021211,0.07895125507621614,0.5592099926160833,0.08943522040299336,0.5013668461917224,0.14456518709212707,0.4442521633104777,0.48593127288961113,0.43310042260487197,0.704251543247975,0.7880861325388212,0.7881381180784011,0.21768557846069145,0.1562550441396259,0.7754546032045075,0.18430480521984244,0.916210262460848,0.36078774039244066
2902,0.648740347867242,0.6043989343075843,0.1864502041936787,0.3977639702419324,0.4053031844447121,0.50267216983266,0.48768583545134897,0.45688751024042323,0.4903478794536092,0.6741204993528085,0.7259665980707892,0.6108475397829028,0.09890376294478542,0.18443419980650402,0.29052666329599963,0.2708291855342917,0.2145274401680281,0.08885818756299586,0.0999403447598894,0.5567951815984246,0.5859197699429243,0.10248981565421907,0.5449728710231189,0.40777211164166544,0.05446864745415229,0.476411188671347,0.3836940272374892,0.36244710970112454,0.43280251115042595,0.4348003836157904,0.5352255340447316,0.7210027819724067,0.43606793775503727,0.8238177432973297,0.542223426841997,0.13278802068720494,0.494783180996952,0.25465417757073516,0.4714978938281918,0.44610569208302053,0.2801753286412532,0.11468474750841967,0.0697078728715911,0.0922818121523394,0.44045103787124634,0.4375088022589448,0.1183735704718397,0.4532485731430078,0.4754699966046027,0.4895160438658477,0.39110474280369856,0.1547650500963802,0.5618207723547632,0.12641178739065814,0.16182899279218319,0.5277928228529218,0.5156647327300843,0.4275016521919885,0.3506320626587157,0.45850900620753204,0.04700061546330942,0.4004296050607355,0.08689458437202074,0.5666809788292818,0.19668637939115827,0.20751846518214587,0.34890304303543085,0.1339367265224703,0.4897864972718214,0.46387779441996035,0.7698029301290914,0.4982940974625688,0.5564706724852387,0.7389275264845854,0.14482228832988048,0.8992600508199355,0.6272304382431048
3450,0.9024942868303643,0.8657975705826876,0.3592559658853476,0.7887546608202131,0.6974538613901211,0.6466669290538515,0.8279287632299239,0.6735136856876305,0.13382450686260633,0.8731146730286735,0.7698778203354717,0.4314305774937538,0.10469539740569969,0.8501234310514767,0.09937337916469104,0.04719325483114864,0.41813149402651517,0.07958135099829959,0.11443620507009383,0.8569738624919012,0.9125021521746473,0.0980416437670158,0.3182860709342077,0.09490038253535188,0.04701552182640939,0.2684571884296437,0.14648746256552864,0.23204528499543153,0.6878998942595526,0.6870294243975629,0.7459910312917041,0.6902595623202115,0.6609518152205426,0.08875926444450719,0.7701945402077034,0.07684042095090521,0.2776232277685998,0.13801246230459085,0.17728387471962817,0.27399576901447226,0.22168152735388982,0.3911579855631836,0.051360260234680155,0.07969821206247348,0.2323221918970357,0.7279935843598974,0.08686339501183912,0.817835766828378,0.6090644411767208,0.7826624824426921,0.6971239470426126,0.0,0.5851621837558445,0.3226149008029916,0.5471297402130282,0.9485587177902615,0.6079350808192229,0.7091691178540229,0.7749906386660119,0.4703378811834988,0.04998229639341218,0.9476570171177617,0.09481687617348555,0.5394466848044682,0.13257892142124447,0.5366492780572402,0.7746598008028462,0.44677881100581046,0.8637742748807724,0.824561207611083,0.7991765092915999,0.16005931662464418,0.13142952836660074,0.6973552858318024,0.17300669442722671,0.8787462672735628,0.21302117848931218
2346,0.2761278117512908,0.46854439145254057,0.1369682132361129,0.1586828455846026,0.14295444629255374,0.12956176249563028,0.13877048975511194,0.2070720901497091,0.9840154640408794,0.4067562110545107,0.442616273821997,0.36410402222342303,0.10116630651768214,0.1554734280860615,0.4803953685384287,0.4683071007636313,0.13866817849375915,0.09441493223872967,0.09073903767969754,0.3916647785947775,0.3858168955171498,0.09625024730044089,0.8785561837331417,0.34971078412703577,0.03810066555946879,0.8917730951386095,0.10995015705360905,0.8877754110255345,0.7472318606003299,0.845849918320282,0.08240997741500689,0.6343221924828459,0.7323897820621248,0.23309028576884194,0.24982821245777723,0.08814914843255305,0.14628097980504134,0.4758793593294759,0.5418487933565586,0.2750032922643082,0.18496509859776472,0.1075282016374501,0.0886849646996397,0.03533395881086093,0.1649422767113358,0.6421500807584813,0.30739477777380825,0.1493078037814974,0.2067407364443226,0.2848449328399349,0.2927982875809598,0.4142361625128787,0.9132492112092608,0.166426956987942,0.22425142472983056,0.21057235563580612,0.1911311055666369,0.02405503617247539,0.1945926388286434,0.23826771427631424,0.054141687897362865,0.06824342727939293,0.0707654955574356,0.386983099710426,0.22754516731719793,0.11080710221501908,0.37323843947533747,0.41326723590608366,0.17771155057649213,0.06029978585514484,0.6493122595951867,0.7115291206122674,0.9421055021989378,0.45001298422131936,0.23561746031757705,0.9019611152385667,0.6785845621638512
2475,0.7696626039856639,0.7799108899997936,0.2356552913874791,0.6180893920717476,0.5286664735365361,0.4003590576051795,0.5864970358831091,0.35887141062130484,0.5955489837897855,0.7393520333697263,0.6276552917589616,0.43908686200178576,0.0880466206836584,0.6713957716804622,0.18836531660256914,0.29393029554650285,0.15663293878523632,0.11965753041219178,0.10628789553287349,0.6727039575650927,0.6658730179618919,0.055148682895562955,0.7004448529834179,0.5181474615499004,0.09292684958919595,0.35643325402020737,0.3345943153788125,0.30283898589411035,0.2198738293282701,0.1171485080239542,0.6985178471500968,0.5118958691818971,0.2016726748710137,0.2056392477509595,0.188296420630918,0.2059813440971655,0.3501525893590695,0.2618686785287402,0.24708449995032722,0.4556569754169147,0.36607217340685166,0.28529377505542336,0.08563135769522956,0.05976602881757494,0.14713264306805343,0.4782638640163606,0.16314898805709055,0.5047310295787235,0.5139651795892023,0.39292967090051767,0.39198584043603385,0.0873183793133998,0.2812504663702346,0.24692234943444946,0.17100308300582098,0.8244084758616378,0.17366363606906812,0.36994495514283715,0.5128570498362489,0.42423832417658386,0.029572220719062906,0.4266184600812158,0.05440624844880559,0.5943049345084265,0.1301143175076339,0.5097780855741414,0.19607125912408047,0.12094292426086967,0.48788951642775874,0.5668307102295342,0.5988466335839909,0.7900570544194784,0.5319797073152943,0.6834019037509668,0.1547375477754955,0.9032211582228437,0.6402696899271048
783,0.5573041574133978,0.6847448901293609,0.2700357194560477,0.38812248240148556,0.547608960340628,0.33050177435470873,0.5384363929312541,0.5625940868253729,0.7090710106197204,0.5909857837913176,0.45488358960138264,0.2977214471793303,0.15085191496841088,0.41459154591896125,0.26298464999814114,0.31284681452884905,0.24613234737201267,0.06717923705160946,0.0820763780174415,0.671580972749245,0.6216203375999257,0.10856436164786555,0.6798330089667567,0.31854127368025853,0.08030560230762017,0.707125344945771,0.17772483357124408,0.6217161203650362,0.13589245708241582,0.25782212595686027,0.4818915226872663,0.27466629227950956,0.23825506839561794,0.537942154293931,0.5319129860216866,0.14875211939695956,0.21217261873960622,0.3141240146757282,0.27214318768636797,0.3696437557123683,0.35287539182445476,0.21392527197371966,0.0718841562868648,0.034716649563448686,0.2764625931588635,0.6480261298117419,0.5854485924605329,0.30633268853433393,0.29502112642888206,0.45084236887270757,0.490826218278487,0.1909165981158888,0.3871889492044318,0.14418310319395822,0.19037930283178672,0.4141466378455824,0.16203540893616591,0.4172935224371587,0.3886640891687883,0.16825926790765688,0.03459529057294523,0.3646557168398364,0.07925098746160478,0.7778408483828746,0.4982741522507105,0.24846232591108658,0.3068363609356151,0.02094103096831335,0.4861719770095341,0.511318583386443,0.5782520539891832,0.7421438601697788,0.6911077323847216,0.7272406462273329,0.1219991913450078,0.9639237000579076,0.7413430033913806
3603,0.320010586768139,0.4090199263682121,0.19226580305162141,0.3033014989939563,0.25667208258572133,0.21249530734003555,0.2893457713857226,0.2510165862436107,0.5606228335396399,0.5188969744142607,0.26598584818130044,0.26739558864224944,0.10745779222179269,0.36549335474085765,0.5419794292945088,0.6353263430185457,0.19452096904677893,0.08515417735287505,0.13878408334996087,0.33302078353620884,0.27502532573457406,0.1177582998461461,0.7622084736206395,0.6682008662957031,0.053642072365420075,0.7189896027427991,0.12772156963022993,0.4631112821302952,0.440786803307244,0.4913545232218516,0.41248541688186907,0.6904491788263506,0.5613175033208032,0.328252073225521,0.5099704769654392,0.10780004833747729,0.19988980976466839,0.6802546712813692,0.5771613810252746,0.5018632753949296,0.48418534095025567,0.1343377410428271,0.07943292917336245,0.07362258008853709,0.2714767727834895,0.20492873648596296,0.06202949701284972,0.25957044954325187,0.25903764259009654,0.18679893255069235,0.25166420493127717,0.28656755199829,0.7057173358153215,0.0975921142263127,0.20494957406296543,0.3607442332471689,0.20411452094300678,0.17800950066154636,0.20822625696543406,0.22613426285119015,0.028274103230150352,0.20677868040201602,0.0999556610662424,0.34360807163194557,0.3795830181871023,0.1251056246783805,0.1313059695219212,0.26687471922032235,0.2117398076451467,0.40598440894831184,0.5091632185847553,0.7452946188476036,0.673434289829727,0.6325150032957794,0.32907770680387827,0.9161819373426784,0.7772396129713656
1801,0.510636251111732,0.545365285542284,0.20246651102619162,0.5163500365117366,0.47217597192833527,0.5311979117309739,0.49305761952735433,0.6141892901833348,0.4546484105615039,0.6768340705404251,0.5624415605477657,0.29846003131701426,0.07950167493223559,0.5937582406568556,0.2807994974796754,0.35156430514942716,0.13887975105898656,0.12189598094433725,0.10657604858557582,0.41842089453981723,0.49884237370876466,0.0718066610406053,0.6432206784109444,0.3812348438437892,0.05916035417415042,0.2063311541642368,0.8272433590298846,0.22139816245650057,0.36062629951957886,0.40879394123475515,0.6683510591821222,0.44683016845639967,0.21587008564163504,0.1755805397238474,0.5820103805716429,0.1108856586501144,0.7478663243407402,0.5062748310588338,0.5864380744195791,0.31664962343917175,0.34153826123502096,0.16914969273298164,0.0850932100204826,0.03303063730170603,0.08070334002052881,0.43559232305513934,0.1255257934700484,0.5825639822145658,0.5418376482390078,0.6217200474313938,0.4296990484560344,0.145822993927487,0.2346580987807038,0.15575241488514857,0.22908887011622356,0.4861302362720816,0.38363154892284984,0.468516464801044,0.5101167129428447,0.28724945588576406,0.03765596350284357,0.4886449905328939,0.07039682226203618,0.6088883760470262,0.536466565772,0.26816669944881844,0.26787029803574763,0.4043750086693969,0.49993901729102286,0.5455640804113238,0.8403785495304984,0.2474631622217473,0.5144800290891994,0.6298844803861413,0.3575969506548474,0.9041718264134553,0.4961750809519788
