,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
127,0.39299530360503665,0.527228003788984,0.24106683241652607,0.5268282939930093,0.2770883946102367,0.2499795966662481,0.32335238235354496,0.28391291315051026,0.8750482880673446,0.3332694626444313,0.4256382449306537,0.7324531970798503,0.11925769479977094,0.3587654974145795,0.4460646103636362,0.4975606021088755,0.05545467018366775,0.07487295221060754,0.07959014555738203,0.2692213934085138,0.37970232014173094,0.07883642299252676,0.7113224510877199,0.5478696168847691,0.052791999650989414,0.6165912669313982,0.2950836668637321,0.5892102396183788,0.33217796344076905,0.37319430252020197,0.3173149542781498,0.5221470138747332,0.22360914027284734,0.21880126220854657,0.4978057416732576,0.0498244143305875,0.36175964706037256,0.3700038908757835,0.44502735533833526,0.31352379211649095,0.17682247781216093,0.1508690841709042,0.0690719109804533,0.2777436305083765,0.27304878857127013,0.47428676665356995,0.3766641113478485,0.15666790975390732,0.3307740606698435,0.2796074940615309,0.24050766768951404,0.6014702932276674,0.4301791128703759,0.14887624312030553,0.12707946890168162,0.18979503667358757,0.12211334481964631,0.1528936836968,0.2796608803995138,0.8400102608092408,0.252035307099656,0.15717939989452476,0.0831687848892707,0.5122343810443709,0.1401198470781443,0.4556105745973055,0.19615782583081956,0.2681293050157826,0.4630878183536607,0.33080633699473433,0.6780182335716188,0.832232915987851,0.7181955206024053,0.559288556060356,0.14655673387558946,0.6616043006678662,0.662590774413595
128,0.3930376846633095,0.5074285831152324,0.1413454550203547,0.3273448935649133,0.4655739525247773,0.5593176328582582,0.47430802732784433,0.5662491579823616,0.6327157363489856,0.5221024243730372,0.3552720089059444,0.4791375855234166,0.11696466142536817,0.5339683799998023,0.4232102179206727,0.47804355910215063,0.25993679840222894,0.07950307405044237,0.10430239932022069,0.48349661447416703,0.5854836363143158,0.1475692835776971,0.5465657374615968,0.19160998103769455,0.05877593029218778,0.606781576885676,0.2155926526284579,0.4731419156405034,0.5397573684605081,0.4827946605519003,0.4120524756175937,0.6476848660393228,0.4531716338490463,0.248609588426667,0.5883844001728575,0.05644423786468935,0.2824778032796167,0.42528039043216176,0.5246921197773742,0.21743921636663033,0.2955613747768889,0.09997628394234456,0.047106217300264694,0.21310588230823602,0.24469758464673105,0.2557806723383591,0.1808921034060736,0.46461230244654433,0.5101643744179333,0.5644806315819219,0.4822498418644953,0.1972330467579053,0.16766712428988242,0.13517121518582184,0.15741664295948846,0.5753561365624956,0.2943062910443961,0.4520045127340427,0.6202470120308766,0.2890457956181114,0.3544132313735142,0.5409825050746445,0.10551175731161733,0.6395171796785823,0.509634230041782,0.19311846474299538,0.21382944042614377,0.5395032660882807,0.5245754827204504,0.45699240016943393,0.7895444355407216,0.6991605829895641,0.6688424995158476,0.705807367685196,0.15650042564354866,0.6842286346640898,0.6094158029141854
129,0.3945020836877783,0.3675028196038895,0.26477868031067553,0.6321509142068563,0.513374327447436,0.5412871136696319,0.6098741130377932,0.5502621668477341,0.7587751345254122,0.7255267643308958,0.44935866923895895,0.39887190892985125,0.10734664026715919,0.7482604657489332,0.3664271153205745,0.40629059756072056,0.2721104629396231,0.1164560676093015,0.12257248016717474,0.30639160253987424,0.3019562035313622,0.07525696209313479,0.6202905116158131,0.6735893233074641,0.08289925959984974,0.3670135159037352,0.5970414695248037,0.5078902190728376,0.3524426336682409,0.5128941024309149,0.6553812521028243,0.4616887813622207,0.16063223038365618,0.7889828753784812,0.4626941195660261,0.07791054710550781,0.5183199215467015,0.6255078991004972,0.5633619849673999,0.3357083554993654,0.3032596048407384,0.26070149704619233,0.07485141286618262,0.25805421498224207,0.25244961155735135,0.40733971140370073,0.5416268298404101,0.4560065793624669,0.38844418399798175,0.4392777421242926,0.46694633353650156,0.37451209489269,0.809961739117616,0.25636882490208385,0.27105389544470465,0.4738477056806535,0.12114555483839128,0.6072125466138252,0.35722471177774906,0.34194896579533063,0.12376526370199674,0.5922529873383767,0.0663229421210673,0.7484173183709849,0.6090168556552352,0.6968187044239145,0.3502462074292834,0.11186775262165426,0.6630409807288726,0.5669663532778363,0.7743958037836083,0.6766281338632794,0.5426869638213031,0.6965322885762275,0.33087981389749077,0.7793535017494237,0.65740752444202
130,0.39475864281036116,0.4922203947830088,0.102390200352533,0.17269330189838714,0.30920406091773484,0.36219540198046407,0.3333160434633707,0.3295445036214857,0.7696208732928258,0.4544255001363049,0.3254234985495289,0.5199215859191494,0.07022136452867689,0.579480699210483,0.4691942105961678,0.5776601004498316,0.23135917399452324,0.05314826704088087,0.1253698217146954,0.3759320113981123,0.2083604221035004,0.14646251343810662,0.43387692904860947,0.26882632943658663,0.0997553159186448,0.6842682638599549,0.4081549779167682,0.5698604352798038,0.6244456305190844,0.7050426162470766,0.5221653781083648,0.5234312453271763,0.5252695650256505,0.24770901727248415,0.9757098833348937,0.07424179863843959,0.44572733422314964,0.46970109063666454,0.5984646740552463,0.4302629694902173,0.4409352164578585,0.1138097336486669,0.0688459253611585,0.18023441139942875,0.14363718582383533,0.23079143430497182,0.0859015611465903,0.2585753100530632,0.3547480056190551,0.14433357636788696,0.3366420602820511,0.3961835038128765,0.7263421515230778,0.054669068550173436,0.1173523296829827,0.11612359977555668,0.15891923782281753,0.35483423416852394,0.3311936707743706,0.32781338364336227,0.6284267775919925,0.43438727229588786,0.10589610134229012,0.6761906092350434,0.16326023116421506,0.2391042031476846,0.25818782147782005,0.49436348661901997,0.41668290304633154,0.2717518404264115,0.7057246032490962,0.7753671285654985,0.8385618923784373,0.6951570425328776,0.24734349628318578,0.6697644780705547,0.6972911787062342
131,0.3961624043769026,0.4300848825305169,0.10021632960739071,0.35236616180091307,0.35150558781742,0.5019373991972822,0.3318020786128642,0.31558019285500444,0.6427892330205205,0.522450267912242,0.14073141715459758,0.3130464594486784,0.0982837006437925,0.4787261198315446,0.3698406883310141,0.4643174515616042,0.16180984604900644,0.08581904669953917,0.09134884841613981,0.3616076495791676,0.36492812326162466,0.13853767140737916,0.6716107973446975,0.5346569449469721,0.07439317941196752,0.6177864150588658,0.29750466421744504,0.5770957027814579,0.7689827771630928,0.7591217724253047,0.3923678265864939,0.6572169703060067,0.6250523341443013,0.5636669615609803,0.797294696155681,0.06749758432665907,0.24054255731815669,0.6003492231414664,0.545039172030266,0.31773985651831005,0.22986856997963856,0.10433206731804211,0.07435200901347862,0.20019818354386876,0.2136850007148838,0.38179252127240454,0.2796643329296293,0.44613304267598564,0.46856367021085527,0.3573269849679241,0.4535353234422809,0.384345668112903,0.665684772210341,0.14122213006838966,0.1513730569540264,0.3435353572064577,0.18401430498814272,0.4604432417774725,0.47309293807406416,0.16364743854064245,0.20694597220676478,0.5083287458530227,0.08409580221125312,0.5021991533847401,0.40725293818528085,0.47240035866945124,0.2182324375838954,0.4081263143211795,0.5332349099737146,0.3363881624564674,0.7638434258247677,0.7605982785394375,0.6618388801242452,0.3785481065284961,0.37075020788650126,0.7108268832135523,0.6102058859515402
132,0.3961811575463671,0.256437477181507,0.23300979671433725,0.74669196192765,0.5806067478112353,0.5948088172064251,0.6504009101708585,0.6464046492818678,0.6945585236422772,0.6402347026988021,0.5974241000647814,0.3115107433107115,0.14308947284595863,0.616982586474382,0.3641581897206139,0.524585946761026,0.25422048827897914,0.10643685552288937,0.07557392797019202,0.199202096392179,0.24415765829569747,0.1281586877431753,0.5095009347378936,0.35618106873283084,0.05105296199439625,0.09870480647516044,0.8514917576608126,0.05819632668063864,0.42175386292601386,0.45052911846721194,0.6826435669475706,0.42917589931950095,0.20927658098006435,0.17091454700405526,0.6898285701352449,0.0487463504382181,0.7726731595887883,0.7106757595483603,0.9656556649120923,0.4330563941197924,0.36507911328811454,0.17093611350252133,0.05241641520178682,0.21391137353867387,0.11679166664752859,0.7906431117463476,0.16966196809757306,0.5572715724714354,0.8982868986264103,0.5127031588950026,0.5688231478704341,0.20597252458329723,0.2047356066360307,0.21516079326227522,0.3212149473521887,0.8228488810803789,0.46871851107499174,0.6396584632221505,0.5091931655762839,0.25251408657311697,0.1621316000011549,0.6099289231811537,0.08973143727542786,0.48440905909654824,1.0,0.46968530402238795,0.3025968783369059,0.47472442816071736,0.6023371100837336,0.5138282139520198,0.9307229527463362,0.6725183598316838,0.6257051660871346,0.6517172785661729,0.7099313942093618,0.6941541388413968,0.43308795972141473
133,0.3973920864658773,0.21905451327144312,0.08498480218759479,0.2851642024537666,0.2949800772628533,0.3051300051112393,0.15515518700071151,0.21127109201814367,0.8414096070968952,0.634849330602279,0.3396977888252034,0.3753759897380033,0.041842756642458914,0.4686836526340337,0.5813547897057827,0.7137915623732897,0.22787527707178004,0.09894825650674419,0.08690840376039208,0.220713431496232,0.30315129040882055,0.14899543535443596,0.7960635428609036,0.9687426135858094,0.06086233111662723,0.7854135695243234,0.2904954073639106,0.7220222942516559,0.7257803304289209,0.7167341815493883,0.351090409015628,0.706420979783421,0.5131950543435887,0.13319420658164394,0.7009403579027166,0.051985899055861616,0.5172414630286446,0.4759635142413857,0.3770620939882152,0.5570686904131278,0.4528491778867542,0.018537145087685444,0.03587165919007196,0.18833345857788897,0.1200343570741747,0.21700565574192987,0.3221375041786268,0.2462965266392146,0.0438021832406699,0.19079439505215628,0.2126676279921247,0.45053683911309866,0.6619262592085956,0.01822247073105218,0.12257883417645565,0.12818414921844673,0.21462812665294986,0.09004997283608408,0.30613216200084914,0.21019424651116642,0.31933840887635523,0.19024864259253485,0.06713546889953426,0.24798220078422964,0.21107945155886493,0.47698084004272356,0.1961779807522522,0.2496564152197264,0.39426262415136437,0.23874896927764758,0.746913709946077,1.0,0.827390904859773,0.5757491728336223,0.18088728407542556,0.7055805053327434,0.7740523094812174
134,0.39854178785498234,0.4507951552379331,0.13117783182504633,0.3438479880196316,0.2941732661734228,0.25387784514177353,0.2659610426278141,0.25848391034429496,0.7290788139062558,0.3932730047983252,0.3934301680139366,0.45319247377055766,0.08042855204846239,0.3761734750467828,0.44374614354669467,0.5762300712219354,0.1666558743228435,0.06965618602959404,0.08002500683038138,0.4082655497489411,0.4009751812945589,0.12392639756383692,0.548065030440953,0.3755818170042365,0.07183961464026435,0.6282160912987508,0.2842642794613474,0.5441517022442253,0.6961649155076871,0.6736844783829214,0.330252897522065,0.5946046843044599,0.4898406310114422,0.363591948062335,0.6785975291390746,0.06816017727044621,0.37628748375050775,0.44266883806699114,0.47103881376903356,0.4736061456033986,0.32105054656666737,0.11250186565841919,0.08161548990545003,0.211576460015477,0.1428928313011116,0.4056898392144023,0.15001156992661097,0.39754861105920747,0.3179813703130506,0.25606773432641816,0.3085802223215011,0.37257643146928887,0.7039579243627112,0.16913908870453132,0.1549516364553136,0.46293051785491846,0.16486760219603333,0.2831978782030878,0.2560780296696752,0.27234615541462875,0.33300399768950034,0.3249671150914555,0.1001679542459781,0.40729998023520236,0.28579915788251,0.3971068950460499,0.2400877488125035,0.32938960673072076,0.4163377816832564,0.3123179165028597,0.7554596006867413,0.7084976429801046,0.7361528246848013,0.5911367006950032,0.16583331648405256,0.6727437460412136,0.6297530648796424
135,0.39893405681509125,0.345567866713538,0.13536216052207192,0.22481193734938992,0.06433764024499532,0.20502642987257685,0.07343796573290703,0.12394289354266182,0.8496161818717057,0.22305416311747137,0.07824458919362444,0.5575770648461658,0.04664786331991125,0.1148072294192853,0.4238655371463637,0.727874391995014,0.1541600523522659,0.054751632163818106,0.13645035314903384,0.3492351165866887,0.224714851365055,0.1720647294532549,0.9444057568743528,0.8049969564076348,0.09652728998130443,0.8228759497865702,0.11193541200319515,0.6569827694494194,0.8753152193510576,0.7390931655609306,0.07899349448386993,0.9329103402108423,0.7340225836904272,0.1364123886199368,0.9220456842508535,0.0297971033494158,0.11292187973661916,0.5197048428598979,0.4564860416603119,0.43887881272779106,0.18995444103598053,0.0994730255695674,0.04529919159289618,0.2250625842988476,0.17268300566823241,0.20587508170319568,0.35086568894300446,0.2846105285550151,0.16897554298176717,0.11143929281839772,0.10090334384655845,0.41636969962139947,0.7226220853284955,0.15265287250957052,0.042480024930015826,0.13847164367391848,0.09725713434562823,0.18098837387609276,0.1261501183327888,0.4830479061467519,0.21017222896936802,0.0,0.07455951470293105,0.17527081506564282,0.16705958450664485,0.2794816265554233,0.21758529371376806,0.324374790480098,0.11785402057713194,0.16070298568134628,0.0347012090685991,0.9093268296011472,0.8657350619391387,0.7125066286316529,0.1929994367560733,0.6398915975318731,0.9169050000603577
136,0.3992491480493688,0.38830460928248617,0.10172169666700888,0.23221925797238177,0.5012627654026959,0.3938253411772127,0.27431727609232787,0.4350144928072795,0.8688914206831271,0.39780683046777776,0.20132657946750904,0.36989371572550944,0.07875524774377862,0.41304115082860965,0.5663054419584354,0.6704571870723951,0.08548809023332973,0.0705165971950963,0.11192619725660882,0.3170400305651881,0.15811006365613595,0.0927272359949133,0.6649473095815909,0.5209454359399526,0.041712440846509595,0.747222548831493,0.17296182542513877,0.36656724496414045,0.8373029871923713,0.843460309938191,0.5555987329437473,0.6935903149139643,0.6878461404751511,0.2541620185960116,0.9547912394051021,0.04165987752024979,0.027905344970123286,0.5972833711905859,0.48962194852636914,0.30801927502828935,0.1568222928202833,0.09729295238417064,0.03965300421287321,0.20278236979587896,0.30767325669470197,0.26544178916313865,0.4576946971249657,0.15954592701001666,0.42588373176808697,0.36927668401265756,0.5041213729123034,0.32339374785676894,0.7393494021937627,0.06359666002238881,0.1126964595480422,0.3402419294337767,0.14974471400249378,0.409887944482612,0.4892453535060593,0.2687981043045101,0.4742783059728745,0.41051384872505964,0.12833376838331875,0.7245122394191729,0.24265077264987261,0.29697945512712354,0.13416253123921282,0.4335780081772136,0.38712895788593377,0.33352139859165564,0.6352527283307814,0.8471377038048336,0.7842684066090035,0.5165490368980284,0.20797275031182103,0.725632638163317,0.8182523734320751
137,0.4007266506017592,0.41207312693192133,0.12053928756030827,0.2738135436612818,0.31019339169439897,0.18342727996420571,0.3050960662971141,0.36949801334296467,0.8159198648182424,0.650828691928902,0.3856513043982072,0.2619555090742651,0.1085064789919293,0.25683662541447627,0.46773948187561026,0.6140786125718632,0.15918128789889255,0.10318799511323876,0.05676259920911261,0.37241790626339016,0.40986510630538786,0.10549456146415372,0.7083272151732369,0.43934416894957773,0.06866123859572361,0.6459232350430444,0.22330933425879257,0.6117124495636347,0.2552134966074892,0.3751251283215112,0.3677514155798616,0.24842117653373239,0.2736360395716638,0.3274711937870129,0.5570013626557768,0.03906498858230839,0.17734947392371114,0.47595783001165953,0.42927852289212876,0.32235521397503514,0.22422244552267115,0.10325551392231525,0.0981570051502937,0.22110604815523013,0.10463795238656685,0.1474297284020719,0.11464106687749387,0.31788668854929,0.3591704035566143,0.30919828903196134,0.40332117512415877,0.38812623016043,0.4121896874443254,0.13747511567866288,0.15537122584564503,0.46210243509775994,0.18054933556455205,0.33658570516865766,0.29874455444820625,0.18990373975589556,0.4229376231102127,0.30438817443325866,0.09882401821068813,0.38150730273278805,0.24673399870042334,0.23972912412405067,0.19809616763813995,0.5479957824932095,0.5019042942503901,0.31467581877130435,0.7263472439480414,0.8042048333861719,0.7736987183469285,0.6810231948554754,0.15423420690690307,0.679082147928955,0.6189258040809261
138,0.4020294960345687,0.20943886041280974,0.18393236800450508,0.4761063272615311,0.4786183715935909,0.3633194731812135,0.3872054519673104,0.4140204577716975,0.7555608802589406,0.3318817975033634,0.41544055826826465,0.44123052182993394,0.06944832630130161,0.5933768231795202,0.5141644209999191,0.5289884325239136,0.0019224896905589738,0.10425764632287503,0.09933089766595335,0.28046378195876054,0.22805483992915107,0.08921465808566402,0.8031355853864756,0.8089014501745422,0.09479942815429494,0.7414390335918624,0.30853656587638845,0.5717239324435487,0.9135960707811756,0.855227601246161,0.46545288704456445,0.7648445281059176,0.663604821376499,0.4291192220777431,0.7219105661395933,0.08390271085622177,0.289120648993031,0.5288162276136694,0.4781954333613777,0.8106127928211554,0.5462351872094677,0.10422419521758167,0.019329068520505917,0.2008320200149034,0.10483669043920832,0.7075072958660439,0.24169977391458328,0.4299839158911292,0.45528327530981494,0.48485718315984117,0.6349789159133942,0.48088614061387464,0.5181955352147353,0.19438866347464287,0.1174503539883312,0.15961406987041846,0.1320035983658351,0.33416518619822516,0.311973277476981,0.297899801264383,0.09187147383509946,0.39843133519763796,0.11424442647915198,0.6256275363129749,0.44505678293691775,0.28476665327894246,0.25492446180467165,0.26527302658544893,0.552214646197096,0.466413395890015,0.8302754413631203,0.7607905054926641,0.770067208042401,0.5114912653814159,0.17378763592764104,0.7204027307570864,0.6664501257168838
139,0.40410430438291184,0.5783217675799034,0.22888675057359706,0.22397472256401765,0.3385541527084023,0.3453739097802741,0.3435290935611363,0.37919719526866347,0.7958754372993642,0.3032013567388369,0.23329874175252613,0.2659612752823112,0.054112587800504965,0.4424439674273796,0.3501061816701753,0.4699121589540404,0.2315920000708876,0.06896506326667061,0.08159056260482996,0.36081645918103367,0.42220180553260156,0.11478429040264929,0.8081278171570759,0.6673950256643854,0.06340754988831282,0.8460055382526082,0.0,0.6479762137823039,0.9588934668267377,0.8204799587572873,0.3367486135978412,0.8439812024754411,0.8453801033913055,0.2205499832542192,0.9732678615933641,0.03932857112399808,0.11568001607501804,0.4652741673981397,0.5381017643119502,0.607783262649832,0.3472502087227118,0.10885455699447036,0.02015689764048747,0.2500687423311764,0.13046253881469788,0.3364406056118707,0.16604664309998216,0.5894149154523786,0.30542206575257236,0.33138382725697646,0.41728184237080623,0.4556434639461943,0.7724593889864405,0.09138649381984477,0.10944576463822886,0.2081424043359022,0.1263372363159925,0.2375726874612254,0.29826011118145795,0.14076213210847582,0.1858320051181797,0.18064147583513132,0.08794570411013491,0.9650815990593136,0.2776711978582614,0.24983171471347704,0.16259196868169573,0.15873741526154436,0.5126482580781299,0.289901015687625,0.8841172194679155,0.6664047862169971,0.811000840431759,0.613094609982575,0.2009670999786754,0.6136604574560908,0.6495792802011903
