,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
395,0.5949205429821876,0.6759186285432822,0.21615888386825305,0.4408311237556111,0.35776220272116216,0.4718849914990999,0.4925721807121406,0.40664611364670955,0.5320134532611053,0.6482776460706093,0.6272050783994895,0.46411815062625056,0.3497007743815141,0.49716458044761885,0.2507421464066615,0.2900545974477893,0.3180156316387296,0.3036508475434738,0.29283729814380755,0.5697449137666186,0.700645976208723,0.3663430271537407,0.49840698718446774,0.27515438780215645,0.03590776316393688,0.47420720320319754,0.2769245263074942,0.39598617277248366,0.37681868010804787,0.2865143536552674,0.5333185105670669,0.6434488426948742,0.34267947698938295,0.34073078554993097,0.3559310461447228,0.11109816668422474,0.27607020700186635,0.2636907163533405,0.27715000654833427,0.2486118522503201,0.21587848266585558,0.17554084131809874,0.07208818411618392,0.06494551635386103,0.1852405687772533,0.12820081687335996,0.1403837189398597,0.4378625439834404,0.35008878233784674,0.4506467224273946,0.4060496247583882,0.13545719064146478,0.5030179125688649,0.12552678474391318,0.16647045472018404,0.5130257657047222,0.2527886106059101,0.37252085524429135,0.34145486275301457,0.37667185802275277,0.057472906399780685,0.33270313803549123,0.05115076123281259,0.5868100483624564,0.25194936340196655,0.0994419912725166,0.18864920312734657,0.15947296250081325,0.45130009755939504,0.5548669004228726,0.6473185345610651,0.6623243661973037,0.45616475345492424,0.7765965598285358,0.15971098873129397,0.9175586225063381,0.6136389538629126
354,0.6587697871866824,0.555801940012421,0.22008148538190878,0.5867713073576555,0.40289926484978045,0.3911940652557293,0.37938507438954205,0.39664051303951936,0.5231516191285915,0.681513391369919,0.6373654253771412,0.37022449958406917,0.5963696530178177,0.510170438838029,0.27168474192207565,0.39079686667073105,0.22579899938736028,0.5376308234576086,0.5309106582201081,0.6624529326072278,0.6485749263728833,0.6443360497502392,0.5002313822579635,0.4344061303563019,0.0966592823887853,0.4844318134476084,0.3511297773645926,0.36952841125558006,0.3006417535255912,0.39440363014507174,0.5494869715370092,0.49116102009990015,0.30049826651626094,0.45377197342029424,0.0476894587489249,0.1784886717572983,0.46371606463222265,0.33785756941072126,0.3209747154729431,0.41253558634113524,0.23316976591404262,0.197594295128853,0.06072819453396834,0.03954783035267774,0.2551999363473365,0.3062935814033025,0.1118865747255255,0.5138912412203945,0.43244225998986474,0.44332036263827734,0.39912287630729704,0.10411701978314877,0.44449074539989847,0.19472389402341256,0.2346483988063103,0.7434898370439881,0.2698235345427048,0.4172343862381878,0.44075251827117234,0.3040444416055131,0.051127288209973594,0.3095694965841282,0.260015951602163,0.5860357528268852,0.1807868115154456,0.192098513833162,0.28013667255676655,0.20190315409852927,0.3455193534772101,0.5220328447827771,0.5035041375050001,0.49343635310233463,0.3433994301528128,0.7143222109109099,0.1653515381658637,0.9229606579470122,0.7412988077336434
3426,0.7966357577090655,0.8109501002475324,0.20805579841964242,0.4308798814307788,0.567508687756533,0.6250349059262146,0.6324920344502204,0.5956424536250219,0.5532110574962058,0.8216500680030087,0.7083812292240912,0.4897597040847655,0.09892334443729354,0.5700848142257853,0.10403994081688452,0.1263179530082488,0.4427083742218637,0.13616127851697152,0.08616677119935434,0.754836049684585,0.7940320067560581,0.056571838009822475,0.3002493120139899,0.16328960553647315,0.03869105764762258,0.37455222895775564,0.8813775770831069,0.4005504206101167,0.2070660275816581,0.4977197952603878,0.4731246857065736,0.5520892407886797,0.22634292466398817,0.4473257160350157,0.610531029682283,0.0966167873826986,0.7949768271488311,0.14592282180814964,0.25022242993620986,0.07227582525422274,0.24972810833232117,0.2087257778517869,0.05842174565316277,0.07112019202279028,0.3427933158379975,0.6019582225134225,0.12271763235325497,0.6788968183397667,0.5515756740500153,0.678123078357473,0.5074735747239901,0.11515287773630027,0.34546779151429124,0.16406188356973134,0.20062616280536763,0.688290823084701,0.2247864488728704,0.6959919757035726,0.736915465424083,0.34045476513963036,0.07845380577416818,0.6666661712704816,0.08373771507894279,0.5341985081928151,0.08525532062883404,0.4420070208307788,0.6973214715887874,0.36780150856934074,0.6422019976878517,0.5068671123961488,0.8289766310049471,0.33619989398067723,0.5352029358925615,0.7074615847001474,0.10828718364810506,0.9013083930753133,0.34829300451246364
3771,0.8005265003824672,0.8106929868884001,0.18499047814009706,0.6358776914595214,0.4766899392107941,0.3150244021479236,0.6394268011123115,0.4365738304065312,0.5046727930450216,0.8476498012959172,0.7137211920409274,0.48555331019056397,0.15090282093329613,0.319934779012267,0.10739492823480229,0.09243769763911486,0.18136505718776985,0.10224179989466091,0.08925785322448336,0.7882905598625606,0.8467753339212922,0.07316221582371553,0.5381683045749429,0.16390080415975603,0.061846419082987124,0.2758728634957181,0.21154678963669882,0.1706065099928952,0.5915086659675303,0.46878448252682614,0.8470604679846259,0.7016489319755829,0.6197627855828634,0.11174657961869323,0.4833323860172374,0.07703959120415611,0.15886656340884128,0.16520417927254963,0.07248581826991429,0.14302836624154197,0.18390770262769826,0.22616329377673577,0.036597296253013646,0.08151609454036543,0.4153047619260274,0.2140234447573798,0.05853143229790338,0.5392551977049181,0.38156071751886855,0.5102765950894653,0.4543560384107247,0.15104979615947378,0.42717830787351685,0.16718601308931869,0.23374076434614927,0.9168102779078513,0.3235831835658338,0.34894245393759066,0.2978913834586899,0.3529194791407882,0.04574066778092289,0.4325123295644116,0.05403642321045979,0.5884869230781187,0.11056350604767376,0.6790818618431166,0.5790146614005289,0.40131529588192044,0.684089662677514,0.6858499652793831,0.7177731141389033,0.4945985060742376,0.5397899447315386,0.7617636389294405,0.1839731857015235,0.9233502199262763,0.5263324055780164
620,0.6771287072625584,0.6097583308341745,0.1891019169534477,0.5551776964121604,0.4088613527342141,0.385765547966665,0.555010951032193,0.5182262408538575,0.43152736755985815,0.7752830703404345,0.5918118333503862,0.4115514476790656,0.09813368480052478,0.5908388431984438,0.22594445925824058,0.3270017060412161,0.2198117770853933,0.10052038446439619,0.1228249689321171,0.6108727091895124,0.6475139243029562,0.13392487082321491,0.5530719360974952,0.3687055801864834,0.07041559789077448,0.1991413835833805,0.3567835287446593,0.28862134705431597,0.24877113837321385,0.35571856323605977,0.809401963836893,0.4754591301446891,0.3303514385953577,0.735040423412774,0.5021595727823258,0.17163746646704808,0.5111400452904943,0.3074356151859308,0.3960203309342073,0.34621752459293614,0.3597221163861323,0.18357190960787906,0.0796778371716052,0.034852497473914675,0.2525507187922755,0.3194114882984022,0.12284652899297803,0.5005005300598436,0.4725402306007166,0.49707727383256983,0.38500719818266577,0.12956116179766183,0.2803806356109223,0.1650232838414677,0.2321094145222318,0.6024424152743154,0.29170963449772563,0.5291656629963812,0.5626041606898161,0.3588528188680734,0.0359699391346766,0.5288175963767976,0.23363817522400987,0.6121240848010293,0.19627263447440318,0.20422026387260314,0.30280662017550936,0.3379541954481336,0.5740568079616835,0.5843184940181679,0.709210218649785,0.5034808155246826,0.48564589897813637,0.7136886670889223,0.11945143973556029,0.9100434856740813,0.6311426151624916
2303,0.6567047154730378,0.641244951667776,0.2838589269683247,0.606736713299858,0.47607514101956633,0.586474270244,0.6786071316767718,0.5697001420074975,0.32767529332561185,0.7200249638560017,0.776065670493404,0.42582624424734333,0.11527631369190972,0.7534136253890852,0.15302129359823016,0.15220632559395178,0.39744801509648386,0.08650709269846542,0.13830610504100885,0.6579103698441842,0.7191743549472723,0.10129773173727752,0.4417931048601789,0.313135333946028,0.07712570697437612,0.28446694955443574,0.489333659987788,0.4274212835336418,0.4873961952247045,0.4907566491177197,0.6084838686233505,0.5468196481987615,0.3930019138155341,0.4298001399578304,0.6016587051501648,0.11523297757619576,0.5378050707345062,0.23774332461306277,0.4186048197336724,0.18156103063618276,0.21851602073787985,0.24595278797992354,0.04618902780859192,0.0609566318912047,0.22550076728502363,0.3889001124827448,0.16407541757551505,0.5794239407514472,0.47400499439411287,0.5229202032517092,0.40772084633030614,0.12220828357537976,0.21651307606668188,0.19020161147512712,0.27738658316058284,0.7010864145525054,0.21341865260582948,0.4416204815453391,0.49920052749533794,0.3243542325278849,0.06290030994028815,0.4877155261179395,0.1042147952046552,0.5085410567630718,0.14397969097252677,0.5529854342497524,0.56256962303393,0.34510410646236517,0.5736879579574441,0.6349924163155654,0.7932918058426415,0.30840441607616814,0.3559566266016716,0.7205196723803559,0.1413130330243492,0.9121001374131308,0.4956156967316666
17,0.3280832804067818,0.37634284264105855,0.1169207011326455,0.323781698284948,0.1863986664425099,0.32001768272212605,0.29109343645828917,0.2766350623461249,0.6003754488155911,0.341306838863173,0.2808890285340448,0.4594311031467427,0.041259476002835214,0.26407935148143097,0.6073450226553001,0.6040503372084316,0.2665756660234829,0.12257571832739358,0.08292140574986545,0.42711202830914147,0.30705175558310127,0.08277641763679072,0.8252635771763638,0.6252942589039522,0.049247298130682265,0.7364295612417039,0.42443963992609046,0.5955138333257163,0.9415416448761336,0.8055337631246365,0.41839976324093736,0.7807738600092278,0.6377366651881273,0.6031769265402204,0.5530050151234922,0.09082184259414702,0.4311446420229735,0.5477850754559218,0.6532371352362035,0.3800007568399476,0.21554709197362634,0.17823163163908365,0.08811886089084409,0.06031196900131588,0.23638108425924464,0.23410119501524976,0.13225503417306944,0.30126166383992675,0.2546427241755284,0.1832896245303184,0.16905685080349828,0.37630301098857605,1.0,0.1008261697486455,0.1273870603801606,0.2132443202455187,0.2411319150491555,0.20471460142705483,0.8243515740751609,0.40875672182022676,0.07120056514171512,0.10100376839100038,0.08536681611580033,0.3276360148418449,0.3163578224894446,0.19203867306230069,0.14334050446499136,0.251659730287683,0.18564731917816885,0.2611911054027517,0.6559761922818774,0.6069866766969804,0.6615932915303976,0.6356929642145878,0.3005587434711365,0.9236117841068503,0.7557848711149876
3815,0.7360442443786925,0.6981354858156252,0.15022920481087174,0.48610302646590403,0.6931697783883575,0.7804497124622994,0.6668684511829138,0.7714799607024381,0.40197841999205325,0.8265077101291072,0.7711234554128783,0.2889663446644067,0.12616696787343135,0.6341612092276299,0.12166777768530264,0.10812232901724927,0.4744965037226219,0.10600678724268246,0.1284718144116113,0.6025304126266935,0.7152689310765088,0.16414216834557968,0.33002895229000717,0.24997037741390765,0.024424506201063,0.3288791013885076,0.41028565499759045,0.26784157164899347,0.4253013702225872,0.5837485841865823,0.6450168936439855,0.3638366638821253,0.35084050156087765,0.2601694794318538,0.6110746356564427,0.08557804403639628,0.41503373805909705,0.18874535843581938,0.39885971847546603,0.5782888438877052,0.7251702930723225,0.18192880420522586,0.1082288213023018,0.05747078685753478,0.3218246502034171,0.26688549426879465,0.09218307389490872,0.7251990702943026,0.6875996400780514,0.6496058769719919,0.527989482027825,0.07852705320276022,0.2769530761966094,0.13558851569991182,0.24466922798403554,0.7956279585706817,0.2716708717245337,0.7694799514742899,0.8681438221868637,0.25638874276277024,0.11256175075317837,0.9281991556566421,0.08752581651592964,0.5627216063676685,0.17233254798829406,0.6029789882033205,0.41266294204505494,0.3208204363298504,0.5768850872124646,0.6252292304981902,0.855273145570089,0.5550374503250128,0.635817241858495,0.6932829700928247,0.15412927939027557,0.8976106755137467,0.46589780104630113
2195,0.618005101838271,0.6614091253557025,0.1275396978020214,0.4596832352031397,0.3212288203696501,0.6497754927698262,0.5896280959964119,0.4376764234381284,0.48158556146772746,0.5855507964464114,0.4926893303348722,0.47734669098687366,0.09704109066271724,0.3708137074490208,0.17842872366495188,0.2374372618395253,0.24650590346550896,0.1191558643835734,0.10772997320247264,0.6337536613653592,0.6212126881548471,0.11433040558855513,0.6801836819693109,0.3786637146754115,0.044651387109675346,0.34857328714234315,0.358208788833843,0.3684113685972852,0.46435226417193093,0.5190832747748505,0.5423064265964886,0.6386326985798702,0.5075515860496367,0.5886055357847434,0.5921783546324696,0.07917140594563422,0.3369966155260267,0.31606744902158923,0.354700435748128,0.3622713478415228,0.2696809411731114,0.15399445468307862,0.08041527497965717,0.06763828825124857,0.3029442800301883,0.2818320994566729,0.10327152895712581,0.7209093173306612,0.6284955882323234,0.48150568122571996,0.39483118711878806,0.1416235901367034,0.2781830306465333,0.16604841657350264,0.18305312103091315,0.698716643483424,0.23796904345119813,0.7069645527291041,0.7282805183578227,0.36365672309066993,0.054047267178585275,0.70370597803052,0.07573554261751855,0.5837125197437966,0.2990329930811224,0.15922800092313263,0.17284551242094698,0.26150981030404974,0.4459534784658913,0.4055710330594279,0.821649941543283,0.5063883926942434,0.46441169100823876,0.7352816060469346,0.11336194499159255,0.9131444451426544,0.5744096530897094
267,0.8098090286888837,0.8088602359835294,0.3868403273205161,0.7171537564208246,0.47751863889079604,0.7088226982443635,0.7505570430620825,0.7718076132211469,0.21370659871100223,0.7856740130177718,0.8095392254986788,0.3941629950757337,0.09255907420029069,0.7092013137100003,0.13126596744527758,0.09108224884902495,0.42698517060372704,0.09179787756420138,0.12565566307958798,0.80227583243524,0.7756845173020227,0.10380144752156333,0.38075097840650524,0.1609108511913788,0.04215573202109903,0.1831749530107048,0.1627327457476856,0.1862722836814,0.47317526161517565,0.4542128461784319,0.7832321900292707,0.590714582076036,0.6195485614791902,0.40139988084150613,0.7736539286362333,0.1277625935334868,0.2259790358512241,0.1853192703488231,0.1412844154266577,0.18762008936006422,0.21686988092319617,0.2938953091867017,0.07013138353661119,0.06467518559743926,0.2655076087052504,0.2270536164754915,0.07979675510021264,0.753682260583803,0.7403261266224768,0.5868110901284331,0.5314725155912459,0.09745961245024024,0.3037930370595302,0.41126978644930146,0.4986025463419025,0.8138012837858519,0.3955594241765702,0.6471084620320083,0.6467742885356821,0.3852256314738561,0.056418300657565514,0.6751411025209949,0.12465109187322285,0.5623834006079728,0.1178837548002361,0.29532854398308206,0.5119559761146166,0.4194800102111599,0.7719127597510271,0.8302026892597378,0.7947858765382477,0.15317107628118506,0.1715635362842936,0.7495734321649402,0.17412137861123061,0.9103654780359665,0.20282170768281096
2514,0.6725403705592883,0.6064760139444865,0.24487856319170348,0.47639624347645676,0.41820498438803266,0.4343614995594603,0.5332935712145662,0.4208860077623599,0.49395218742665764,0.7203137685736526,0.5945427159002854,0.4267427527471643,0.0898565345152008,0.5210315080664136,0.2861221431509531,0.3845987058878871,0.1786425905325574,0.0926094150307064,0.12625247612740484,0.6090428860075473,0.6603702117853422,0.14442408457452793,0.583691501355585,0.40855390190504126,0.04718592145402118,0.3016446554943804,0.4451491181341181,0.2930035439611936,0.28256346678284544,0.38730110876604634,0.6842192987620535,0.5384940498279588,0.3335850889833143,0.4506161132794016,0.5547454660879356,0.11241179687782868,0.4238040988777923,0.3159351876399912,0.3949667772860494,0.39997925343011453,0.3348455257922615,0.17739414667130649,0.07356158726101014,0.04980333505230044,0.21489539208715494,0.24571266897112456,0.08651958190588743,0.5094256464511733,0.40018394500881616,0.4629285809940312,0.361572274242271,0.13235769921823776,0.327959376887677,0.17766951334633502,0.2244490186956281,0.7796971000589796,0.2958940234174175,0.3776151748610813,0.4312164857952734,0.34090900829856485,0.04729839046230977,0.44643322827995807,0.2541258683754296,0.5505722653724209,0.1893138709724331,0.39352420262987475,0.43760590220115353,0.3101243978508292,0.621529636025659,0.5428778402047872,0.8166206720977573,0.5695998004385682,0.5087143209989539,0.737449269374976,0.0975226657664028,0.9126458587188201,0.587712961388813
1678,0.26080850754109913,0.29714323185156494,0.06362623664294512,0.27735716039592356,0.15909592871512204,0.24605816124969473,0.2531640308011811,0.2881733864581102,0.6250032480835809,0.3417617793646183,0.3280181068002175,0.3652738305792218,0.11865470818386727,0.22999827019506702,0.7050054326538594,0.8159563734538725,0.18729212545558455,0.12944649314730294,0.11940498089406221,0.2305272404330396,0.3056858344850966,0.08892788659029714,0.7530347101732529,0.6395801635949879,0.08457810607608797,0.8094539396363337,0.32122159046109167,0.5970446319866076,0.6708832053084756,0.6915167851362183,0.32924130743437,0.6734378900975533,0.6408221840389859,0.3921289252951674,0.5654401824613705,0.0926567691039787,0.2800099168787629,0.5993810311581932,0.6568139325631167,0.42508905114036083,0.326674580351539,0.11163649904380896,0.0752410946492212,0.053514412950294354,0.2078880197734169,0.2543606329585808,0.11257515908125196,0.28485959647465364,0.2577084450896453,0.13036617107185594,0.15177627656651066,0.5963991514274276,0.6380674907459901,0.08957946377038419,0.1000099738220365,0.22846483703620116,0.18685723769209228,0.2724460721737953,0.44124962859550776,0.27751559586999536,0.06006508043968797,0.17928684929074468,0.07788928851786658,0.26174052644586127,0.4672115550078846,0.1348448211070321,0.2236637201296353,0.24847782642935032,0.12693098687646692,0.1702790514196214,0.5701968533697794,0.7121757971381075,0.639718413382457,0.5885304248578208,0.2463309453092016,0.9272763198382317,0.7427354310141432
113,0.7847482244967162,0.8138207153728642,0.6127128053223633,0.8008548679467056,0.45473791477245085,0.6330462567828459,0.5916396738837142,0.7064226681085355,0.2761298963778793,0.8625664579380763,0.7626212917572398,0.37891780273753045,0.09463525947914256,0.5341680935651418,0.09183365985836191,0.17070928176990505,0.3938685938302088,0.1282609977230146,0.08859966813331491,0.7173282707766474,0.7318454065309681,0.12115299963752384,0.3572265200717356,0.3159175841028879,0.0726824939778156,0.11579965052592614,0.3365088771423174,0.20341752819181133,0.519501435493275,0.5966270019933577,0.747793750487463,0.45169690219292247,0.3918780090370842,0.761959573768497,0.5979231043744921,0.11873242789141078,0.39105727243358135,0.15280315218947413,0.2788614370114374,0.20495091335634094,0.14123083110912737,0.15869402901299096,0.0879535890930361,0.054927693623751495,0.43676540193010427,0.4084285997550183,0.18005535068365724,0.7064305298232901,0.6649591500031271,0.5452749567328118,0.42096298815888616,0.11576355557042851,0.3164100485925752,0.4279695813664626,0.5451923031780224,0.7288217554624599,0.34029188105611097,0.599620706717361,0.5827308455788311,0.30382421685645294,0.060991099711092324,0.6718993432367671,0.08204214186573629,0.5894722264926621,0.09635237348530211,0.655975115390048,0.5765296197355958,0.2595914236805689,0.6935009498911773,0.7534647896689318,0.864955885037561,0.31032758861748805,0.4012186955991181,0.7294621261280131,0.20466533626113034,0.9191873264001461,0.3835179580077622
