,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2814,0.6319684374096116,0.691929623845532,0.1524664770177078,0.42168249037569483,0.4325686754636755,0.6285287624823488,0.4904285355624816,0.5856491494895381,0.4254285202657744,0.6803415939700242,0.6596298986432644,0.47746755360515636,0.11823742191715844,0.2692523307812986,0.26894432920133704,0.3003938963903862,0.236782235882903,0.09864091953233486,0.12498513051978269,0.5836182829900052,0.6625829565142216,0.13641317623842555,0.6648334500169827,0.3701947041091094,0.04636677478407389,0.5185259243568232,0.22640363229200433,0.46738072714006756,0.4923275784358207,0.6040680438074422,0.5314138903658155,0.6239782286336774,0.5951167675569936,0.2946011524791274,0.6484551909502693,0.08848405321963321,0.2205110694511741,0.27326018644977296,0.3190239634829896,0.33395222188353285,0.2176977015351185,0.1950096407556258,0.07645453510877225,0.06777049540002356,0.3130430528739399,0.19335150813640456,0.1100197770664217,0.5905204141854591,0.607360312149691,0.5285172946310741,0.42716327105677454,0.09696960975326234,0.29360929792678625,0.1200901158634146,0.18648047165674622,0.6545539936769483,0.23651696586916499,0.5004282062622961,0.4813852742969396,0.3717630317155206,0.06930321670769621,0.6004110482431493,0.08440366253327926,0.6254416726196462,0.19784966381545988,0.3005748681354334,0.3017324330965717,0.28468109079336196,0.5233441955190355,0.555507014753031,0.8386749361186305,0.4222080823318178,0.37347338989615975,0.7697286178370709,0.10661698914619919,0.9118666159745339,0.5293504522232765
2815,0.799612992715709,0.7913556498221224,0.2594924541314431,0.7051871131645273,0.45112772038600907,0.5698220558744637,0.6179357465205125,0.5954535234664159,0.20321857630547482,0.8130413548248006,0.8502912535309793,0.44438898070439425,0.10691964518485142,0.5925968096096716,0.1045874171058889,0.12677927199455494,0.3566779863872791,0.11198594894226625,0.13713185397205283,0.7503540096725704,0.7570091151202624,0.13865380715995676,0.40171638432621365,0.23589284327944032,0.09993418006628849,0.3307909953594514,0.37415187832580704,0.16729871102220198,0.33612831031431206,0.4303524603901169,0.7239114045800288,0.49340813673142997,0.4539169488445902,0.34904728950699043,0.5637575909619703,0.11959793620509993,0.3499943390243981,0.17126690591277277,0.20477976213361662,0.42345011978472896,0.1865072404944552,0.291542652243296,0.08135776194928734,0.060009674197192255,0.20715077303366816,0.2015378442220164,0.12558130310928722,0.5987849459561221,0.5801905497083756,0.4491425651929191,0.43322612921664866,0.09841556915404615,0.27778133120122794,0.27753228014048587,0.29932226085038705,0.7912051508691972,0.2817021736694399,0.4664065018645722,0.48666550245298235,0.3355013024478267,0.07081315180623414,0.5540767158899228,0.10768556391380799,0.4960472086412672,0.12464468419413459,0.45070236849811257,0.3542651185040675,0.366550922850597,0.6929764889090152,0.7336817926070808,0.8091544823598675,0.2281924704858111,0.28867317301046824,0.7328734907018348,0.1741725549650635,0.9048772082339028,0.2928249535629563
2816,0.6931353379280455,0.541824867816299,0.13918714455440065,0.4637554176661431,0.498758033911131,0.3840517689129066,0.4339748860686276,0.410267247509227,0.34019799545643925,0.7558576426154701,0.6606633679607905,0.43552322492654516,0.0944991875553182,0.2975261018982127,0.24528626255287578,0.3693038699838681,0.19502994063198512,0.08910752402937633,0.10151575864588397,0.5015709989532994,0.5423467962841136,0.1162411917115533,0.7688455885255372,0.33850920317845085,0.047627767182182715,0.5499339485515211,0.31160675217900125,0.5814621970923225,0.41604179873764924,0.5019133432167417,0.4767756569637496,0.6637102529095326,0.5201500128385682,0.30050509010318704,0.5847800120774133,0.09387908698816455,0.2703469362843787,0.3107528691614135,0.42390649584624596,0.4449695386574003,0.24802295386553208,0.17390989190236505,0.08883335657525125,0.08118148757236171,0.3201730757229382,0.13108021913923842,0.08457020244317016,0.4136131488305429,0.41145380854435665,0.3863821206953395,0.37532300449341033,0.1877383351408106,0.4761956736298932,0.08018737694253947,0.1799149183255637,0.34283498572661913,0.26921229893280757,0.36745578316233657,0.3775580547657008,0.3601167086991886,0.06703989524337003,0.36547414014245183,0.07098773713154874,0.5941977843622644,0.16558642493948408,0.13293752684917232,0.23242034923924823,0.2299482486570291,0.5059651035794522,0.4987461578602125,0.8347683119042411,0.3972306254330243,0.45009171531946,0.6809061795374854,0.14060424725324666,0.917828547817183,0.5285871404918634
2817,0.7807217690828436,0.8190014558109823,0.11201701909715588,0.5095681151440408,0.5141101397981189,0.6332085389656965,0.6395096781792275,0.6944456476721147,0.39907097463942337,0.7563958398459528,0.7479183211087463,0.47482082712552365,0.12403835047791567,0.35917241748701956,0.14134527083013582,0.1570532105632446,0.28253268074558036,0.12411222200335748,0.1337658717726159,0.7259232285010286,0.7328309121790891,0.10100410530880401,0.4887192300111939,0.23914309929698999,0.09310677995340161,0.4665785766605112,0.2171160981596562,0.4207808902926404,0.28445529368831235,0.3126740285371055,0.5515734904823794,0.5533493435631344,0.3940482681397512,0.35930919637431974,0.3467785458495079,0.127928620326875,0.44244022520582316,0.16794946177218423,0.252534078891252,0.1626648829516667,0.18623142669196852,0.14715681975605016,0.08710362265172,0.05407437403288839,0.20517066842399284,0.1436181001709545,0.08630333180229062,0.6532519769876413,0.5960501379056816,0.6452091158106847,0.5007110318279192,0.1103686958853377,0.5196265249488147,0.1484641296999701,0.21220270294035176,0.7447984983450042,0.23013261396045218,0.5553495647495887,0.6227723848020121,0.4420382246374939,0.07429039072789902,0.6558771674658753,0.07841469958582438,0.6137094361539108,0.16210429471614204,0.42561338344998073,0.30448545021704854,0.19690298212268434,0.6485100947700423,0.6552709921479823,0.755824119744801,0.42426258260374256,0.411159574518723,0.7866057554711451,0.10522973974298312,0.9066541914737287,0.4983256658484217
2818,0.3593686623728229,0.4749965322787705,0.13200967049875106,0.2701788704982408,0.42193515143796567,0.3213584373296617,0.4205561418469485,0.4184502727306235,0.6319890399513793,0.3362645389086213,0.2563447770767119,0.34438275401865837,0.13241878224813286,0.3688977090597776,0.37538215552657606,0.4634299965456297,0.18398242477393073,0.07776988891077158,0.08781782115724696,0.2662628750678231,0.3469356608033478,0.08486170886287256,0.7403841067176747,0.5617461579856097,0.060092465452292645,0.6702295947941365,0.21324610411781542,0.6386413402059946,0.6962484872580538,0.7920272312678103,0.33368819970280217,0.8576021321476032,0.8472859625105608,0.5705306693870655,0.46967056645995986,0.06429971319389383,0.2769831341844273,0.7699984831069021,0.8949632482448648,0.34845812775003054,0.22656404098481503,0.13722810902379512,0.07768147169415625,0.05747675834195315,0.2687051877363025,0.4111119000981323,0.09962123164363168,0.3410593742673421,0.3201218187164627,0.4009829117458825,0.39197838180232464,0.2500114284693144,0.6976259108428075,0.09752721496775146,0.18430694205700845,0.21963674826873855,0.3263193341541004,0.30801653365163734,0.3256622912798393,0.3749692292500086,0.061696064638361324,0.41184526181387415,0.06705122107556188,0.6341691204295095,0.5952053414306825,0.1298276807365745,0.28458968233032444,0.3249686510997931,0.4297135264557437,0.29552964251216424,0.738282342652931,0.48530043610756146,0.4532903958781576,0.7048211177356317,0.8316168689912178,0.907773937088488,0.6596097368604732
2819,0.3849026703900693,0.5035205481888999,0.3313838777898139,0.7265187362029155,0.3953967833988342,0.22799671749684353,0.5564105361764955,0.5175677077100655,0.5345140445853768,0.3618521064102866,0.5165051970919602,0.6082298776852345,0.0699535616455342,0.3036432301200251,0.5347998537132479,0.5744230482311987,0.2077198069941909,0.09284968327388358,0.08727424473907225,0.3765795529297598,0.3854199475691636,0.1057921268471342,0.7944545283154205,0.6512761629248205,0.05350326859762777,0.6676547319662359,0.35425623306078063,0.5728845346504746,0.6211709668697069,0.6196751066721863,0.44469906122099095,0.6603094875726856,0.4879679315971401,0.6346951528984253,0.500328261507652,0.10451475281632396,0.35233160103571615,0.5322207778734178,0.5477406205481542,0.718063722505161,0.6966527065882553,0.4339939106718516,0.06211740907911243,0.07632859511039504,0.3393136445679128,0.23411505556662937,0.7675471224665302,0.36312438953089804,0.3767731535376343,0.4112271393120049,0.41123551105057865,0.40403802423108753,0.2753627445372951,0.2564847750199503,0.36149838689498925,0.17544034111913245,0.1448801278932385,0.461351317357906,0.3497882874329471,0.665969304448373,0.05988404096562595,0.42905755523827377,0.08152770783117776,0.4020799083580968,0.1728047216362958,0.2615756924757051,0.19209881977598445,0.10911405387688337,0.46388471843962464,0.5074180480120996,0.6958427291804697,0.5095635556096113,0.5548279693545691,0.6870607904194926,0.2518004497761288,0.9118649146141196,0.7072919883038566
2820,0.8544803268053149,0.7773765326271592,0.2842781654784845,0.5957307628452311,0.6892031914080864,0.45501573674176343,0.6160050790837566,0.5806387002467785,0.17318280781428338,0.7874225827222552,0.8784948175406038,0.3290151384281328,0.16691340962297344,0.6536013436049359,0.10413895266372754,0.1412664043134419,0.5672363842140965,0.10233302342005882,0.14377177195817842,0.8278308430189157,0.7472718073948446,0.10902945627478117,0.2375089345231936,0.1600919061619745,0.08452455423186349,0.3997793057122615,0.39511457612509954,0.19975619151142274,0.23070342367335828,0.2993057013134899,0.6365898774916059,0.43728731713734437,0.23852524269463884,0.4093584666403277,0.4908018487154546,0.17112290079436523,0.5696800245280873,0.11021390868950326,0.2781467397810135,0.6871543394779464,0.26138604628892986,0.3911764556323187,0.08587884753973969,0.03982381781556976,0.15802045777934234,0.2855092745081576,0.07207410826494337,0.6246184222706805,0.504203836921752,0.5405773487220158,0.5243730390396626,0.1318271545591053,0.30879874072517194,0.38912201849694295,0.47248847188179666,0.7657338818686416,0.3323700982248077,0.5282425646387394,0.6233067116497503,0.2983315262973783,0.032112338068944146,0.48887853209352267,0.11304774856089853,0.5359551441602534,0.1341213985468678,0.4733107923613361,0.4271122434859472,0.35580402293478014,0.6930201831779604,0.7629493045252781,0.7710297585614668,0.2184124248851812,0.21682545762441943,0.6894394298127305,0.09307418716994759,0.8947400187124017,0.2990974794315034
2821,0.6832557453649033,0.6423147957513986,0.1403647733878665,0.5138969665814727,0.3507390229121775,0.315855478687391,0.4665450215478591,0.3168758802809249,0.47630575738816106,0.7402491732888312,0.7655327060556465,0.44777475926900934,0.023504411267792392,0.6601736863178024,0.23737927598855196,0.28468331531577873,0.2216104451084264,0.09576475786537136,0.08417385504752105,0.526341920742406,0.6801042628764274,0.1277408950519744,0.8272927837355626,0.3694059518896992,0.0669631846811526,0.4872332515536193,0.4574612433511793,0.44756993791758487,0.04744260650972038,0.05185343654044245,0.5721944169589861,0.6775720159793209,0.35800742494383514,0.12937410242291225,0.2777174309657549,0.11482270674859259,0.4185313980770712,0.3391909085804098,0.38957505639765794,0.4024316744327082,0.24034932182251031,0.19004315086538973,0.05621486476675565,0.043555311855876605,0.05378065233727288,0.1594623370629719,0.11694646619691523,0.23661484281641385,0.2757897120860933,0.35234154331181144,0.3877866917663258,0.10549160595644147,0.237946169901658,0.1867539007394213,0.2133058797093676,0.5292021779450753,0.2667069280140582,0.27852652495476926,0.3155861675570796,0.3742862034764265,0.05427997620736232,0.27307678861246276,0.06185849933477133,0.5616916685421902,0.1356002766070006,0.10651924303445937,0.12856410007649266,0.19920580334831686,0.33153011850511677,0.5270901138427624,0.48851868907527246,0.5405028936670133,0.40279016136215606,0.71172827108899,0.17902949067285492,0.9145459951294295,0.7428930127951651
2822,0.4360294660612271,0.3388936405396377,0.11672544686695512,0.2917941798873852,0.15771453758844742,0.2489151229797574,0.3378705138277639,0.2754917332297382,0.7111261141171814,0.07907275661127496,0.31598742396684937,0.34581552022530965,0.10333831250354995,0.3341723363177596,0.44153734977203046,0.49192577843020324,0.2509169932736305,0.1104575325745767,0.120906759326002,0.26616529953476925,0.2762707750227514,0.1018633159308815,0.8306200490416801,0.644576306255337,0.05208604695940529,0.7785741921702449,0.2822472975149316,0.6453302840887315,0.6175970856325603,0.6239911259537305,0.46948521986915404,0.7457699108513605,0.6700859568673696,0.48223276357943906,0.6245923607454332,0.09112355030112862,0.3435458685913122,0.5436549625873032,0.5488435775313767,0.3869131236779721,0.4065449019685505,0.10879100310957485,0.09189717425225276,0.06769854816671846,0.23001506918350476,0.22613791361971886,0.09932419857429263,0.23444120462086768,0.2876950995575904,0.22959201111197894,0.23916074430247247,0.39719296955988154,0.5055892542282415,0.11969345834693082,0.19068326956617257,0.30248057330911493,0.16582942197024614,0.15582587573589154,0.2171838513840547,0.2510665605206875,0.04068738591036709,0.2669557138969661,0.06770878555603836,0.33686700186051427,0.2136151343312631,0.1422577399457248,0.18415005302425513,0.20592662949908558,0.20776133398248797,0.2610109426864459,0.6071639374793412,0.604433329718916,0.5690037507666333,0.6329242464344547,0.2525067298825456,0.9133235056864555,0.7686234261003225
2823,0.7980757082172728,0.8651068914148332,0.5104705687430857,0.8024853678293462,0.6190098716663298,0.7527252438715238,0.7658752343378317,0.6802117637155474,0.22329959896901905,0.8559171229754851,0.6765152336365383,0.3757266188150136,0.15445128242070147,0.8411996543773896,0.027099876525814026,0.14906917296823566,0.5111567579846849,0.12148260068664618,0.11549433923164197,0.8695698950222406,0.8475211730747327,0.11341242818187953,0.32759063666103055,0.17532964559447836,0.08582291129067308,0.13766089636471646,0.17512445904511914,0.20047312348733967,0.3362538631116059,0.5801970126543325,0.8924589702253248,0.3777256510478251,0.5188734329689084,0.3801028639360333,0.554256135528913,0.15812240949176526,0.4363196340507016,0.1715243542088044,0.1406129913098428,0.05993575040266181,0.17590764045135365,0.7972804237119319,0.07348153984571584,0.718390958965253,0.7792504926249424,0.5436565948763897,0.1300390544003491,0.803056946640204,0.8084759860707212,0.6451755044204438,0.502944046970959,0.02844714607033146,0.2581634672921363,0.5654729987413664,0.7955604165171396,0.8219537720946509,0.4827804348315958,0.7387347886469953,0.9088700751602625,0.2960474691857863,0.08184463805571436,0.8602888479151455,0.12190193144844692,0.5171967806249649,0.12636850671094135,0.6692553602814666,0.7833555567233325,0.27883110117618864,0.8001730847089998,0.8527125355053315,0.86939381881602,0.25825091630543595,0.18719178589151972,0.7574002434165888,0.1779147721121616,0.0,0.3054082091872169
2824,0.7228162633958889,0.6268966748522117,0.20209901549368353,0.64468875961501,0.6629638791936396,0.706911287410207,0.7970758703010468,0.6650159884689364,0.41319458272349036,0.8027425745519943,0.7949347868309847,0.28749787130566534,0.10261799855370528,0.6678866519603647,0.16387362150034246,0.025517615737315393,0.4674256390094786,0.12882918644298139,0.12070917364349736,0.7918194478750255,0.8228071675680109,0.04365845700559813,0.29344663081660866,0.22474146047544635,0.03388613730131667,0.16584979977691877,0.5796461356069285,0.2634795542866759,0.2509456391749669,0.4266630836036361,0.8806199321121784,0.2975825050341339,0.31450875755023927,0.6461649598777901,0.6934947323365447,0.07649895975204331,0.5244190960564447,0.16225586391630048,0.18465967937288913,0.4913310913907364,0.2545188588946288,0.33739374985280624,0.0746628357420851,0.10316563766047289,0.2566097874808531,0.33658646330687786,0.10268606096396812,0.8171087819715297,0.7187934564617793,0.6087025119855916,0.562385487823277,0.044411588406432605,0.45119830146200557,0.2113232433617207,0.40602737179610143,0.8688803162201213,0.2771158804962807,0.8148291598302231,0.7274925450366532,0.313936383385922,0.1148078721994791,0.6753619354171755,0.04337452993185302,0.4832708654190059,0.1262387567871599,0.729318648004337,0.6578242686405722,0.420133048305913,0.6635603935404505,0.6065387413749329,0.8308466056200833,0.37905023023059903,0.4093431849487755,0.7086820050599842,0.16943165849287542,0.8724801359234622,0.2844776000311679
2825,0.5315663656185757,0.5159538660355872,0.11885816799343225,0.3610513233357016,0.506057588594974,0.4795164169113911,0.46407148234492757,0.5180276113263762,0.5787029683326252,0.5084707790041761,0.3083889877151635,0.4600604694602157,0.10333106867944346,0.31987189613274125,0.24601229327926283,0.3125820817035899,0.17251833751645618,0.08663950546009626,0.10295954306120947,0.5748297329635822,0.6032254245165077,0.07920197651153338,0.6284752841279718,0.33595237171638304,0.05594048420866993,0.46241560330883313,0.38693732335206016,0.5006852323581166,0.3520674871159642,0.4641436733881759,0.4332553841457395,0.4837469770878037,0.3495381417404047,0.5429963515374021,0.6122266555025659,0.10643094764901463,0.42034747540288814,0.2874832683725381,0.4108384560019926,0.28017059228625824,0.24663127904416868,0.14595056415010796,0.08434623636488667,0.08217765605784688,0.37430906306015604,0.25507291119603837,0.12330623099658404,0.5067336952670665,0.5113842667977664,0.46453895029292136,0.369810532347568,0.16606892125177228,0.3856382500686864,0.12462953190435967,0.16988965795166638,0.5041241591276882,0.2989517170255043,0.3772984676123364,0.2414322763202207,0.3949395551556585,0.06664560632024089,0.25432388018370783,0.06261724947061949,0.5963603561524791,0.28449101205412775,0.21858156660777553,0.2835204035360139,0.21860620537488906,0.36823467537354376,0.42031914734187187,0.7231062972007423,0.6775680201528473,0.7499602950579188,0.7832284235039536,0.1568907939795934,0.9153115516757497,0.720273021349795
2826,0.7887976370681485,0.8336576829480733,0.15715629178084853,0.48840031635987446,0.5363204233473327,0.5793053299435773,0.5950482319171606,0.5751847554193233,0.4975778760526948,0.7460054452505676,0.691388342446229,0.4002672620274222,0.12193815162896657,0.46516596591614184,0.14012497042496966,0.13680254498402883,0.3538333909015739,0.09859214439168136,0.1107936457185904,0.7422594989121268,0.803678817872899,0.11833631265013403,0.3889554726930982,0.32720111246461725,0.06860296135076994,0.39279936726914033,0.5900157279481604,0.3619657262124936,0.49355081653278154,0.5054872199900563,0.6410539316382703,0.577293956798736,0.419034035429831,0.4317073063758475,0.6029554112590699,0.12390341222327733,0.6891811936148029,0.14383235093657096,0.2550724708496559,0.13925906912572553,0.15256315514945026,0.16830806095186343,0.08662919553213214,0.07333990769048146,0.21266978137998585,0.2369764203123185,0.10308713482173021,0.43489921721923513,0.4917576682539749,0.5478110602749787,0.4449106376608798,0.1257643477022768,0.3536367966686708,0.15473133039020592,0.2893660915025353,0.714665850261867,0.2574096257962707,0.4945599047498911,0.5480996761868708,0.32870582041215307,0.06983215633927549,0.5348888710733889,0.08313044745782543,0.6528660993871588,0.10711879988163837,0.39509762367368095,0.36986609010722926,0.3134646501444741,0.6152397814428711,0.6337928470593709,0.7326420025541268,0.50532412030723,0.4913897853608005,0.6921448443906507,0.1615649011025795,0.9022979205395486,0.5883185233401632
