,galactic year,galaxy_cod,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2821,1005006.0,165,0.6911746360899589,0.7623196947080131,0.15195851961062976,0.5896030489742546,0.4468918997791842,0.6228551184218084,0.8241394038412174,0.5397826950352871,0.43744927578733406,0.8658498102491108,0.4851326950433393,0.4624018503612923,0.08541583731293641,0.598654526115061,0.10880137246332212,0.16507706106001963,0.23130208162303237,0.025014648538460988,0.14200591026374976,0.6671106150114089,0.8623118365153665,0.18583186297000806,0.4856679289594206,0.3934154100082937,0.07764849768974022,0.4158712213152329,0.18252871911933272,0.3783287176911348,0.49554855410078974,0.493272995447148,0.7265950497052026,0.654555309771443,0.5877140043224872,0.658659583157923,0.5963037422083904,0.1179656812065436,0.11942422148303627,0.16024797390893536,0.2915757579962709,0.07569000571034808,0.25759415769809807,0.23108931197293234,0.0869198016174689,0.04114519740748187,0.37773340943718464,0.41399912893164015,0.10011788000584936,0.6680594265641874,0.49909651166184676,0.5055584291177921,0.43297313919704095,0.165600611304733,0.4532965685940333,0.14396179078344815,0.19862627889672357,0.6686409420243125,0.25355376897805953,0.5634353143457617,0.464849846420061,0.2896267394784428,0.02960228790003577,0.576637550587882,0.05194269025351307,0.5841303782962808,0.14181504204960318,0.37596653513414335,0.30008328320824595,0.31350902676021053,0.5522024874524174,0.7233978519824543,0.8025460355258626,0.38333231244565785,0.3159939582672489,0.7231457051188546,0.14065459454061022,0.9148803969216316,0.6301431732344945
2948,1006009.0,165,0.8636236547471324,0.8512833320034859,0.19686269976240606,0.5302715779794427,0.5705329441067993,0.6830735508207396,0.6763539351032551,0.5786665680649742,0.5567228417278406,0.9305314372849188,0.6797436657738289,0.48024137352095975,0.12954573192283236,0.6118722759018613,0.15451872440209158,0.1736070836612733,0.33722866475185453,0.0913749153036729,0.11695565588701973,0.7600953667705317,0.8099879080553265,0.10641815324136861,0.5357823889624731,0.42371149152736187,0.07313707975130512,0.3563898914126573,0.19989158093262427,0.3412303545263571,0.47803997844638957,0.45290555971517277,0.6994838993101373,0.7111793318724606,0.5933582849837604,0.6181748632924666,0.6271297744236415,0.15079042738640464,0.22498292443163548,0.10304164559261064,0.27988373906828135,0.1662619697665182,0.20452593194588164,0.21794502291677764,0.06589226026506423,0.06750114287186815,0.36269059979092866,0.2842563379237697,0.10628841145747181,0.696544247373188,0.5376924631280993,0.5067351259503523,0.45086492257797595,0.12637220527297366,0.4003913746149319,0.20958206747621988,0.25121798428509395,0.5514765444537346,0.30585087312637727,0.5655140666802803,0.5160155517187164,0.4176577795922558,0.04384854991642473,0.5593952462647369,0.07593369239187281,0.5980380961352458,0.1793748964979356,0.5019427915589318,0.35476834156156656,0.29758151066303906,0.6357168549875705,0.6414134201576918,0.8506408310127842,0.3965001169684186,0.4069686581279477,0.7802100037055172,0.15313893602535344,0.9064326987393183,0.6204977799435163
3150,1007012.0,165,0.7099981324092117,0.8194648294725434,0.2040755097652137,0.681824988282465,0.5390262577209259,0.5633934523422363,0.6673102370811329,0.699083260711625,0.4976401457172027,0.763730977107814,0.6208505460681478,0.681114208754084,0.11690552401772525,0.5926044390142486,0.14233900824340928,0.14962074269918446,0.3386313766086779,0.08695718345755879,0.12099266820837262,0.774789926436468,0.8530686509708381,0.1074553757131178,0.5437960627239287,0.4250494871224486,0.07040307325496142,0.35130323208599523,0.22663632632370545,0.3227307265670012,0.4433596288595538,0.4537692950246117,0.7713085190850499,0.6968128944375825,0.5588525546332823,0.5963836718856923,0.6362292203843145,0.1483825386824974,0.23049385291887559,0.128927530952605,0.2506699125327412,0.18904518101784262,0.20174272784327663,0.21722444354926695,0.05852245880755347,0.06886791229891376,0.36979391015552343,0.23988483992885312,0.0929020455483407,0.6888022894882884,0.5370668744946023,0.5167158568144687,0.44481026931044454,0.1256893419948777,0.39140923590970544,0.211428842527432,0.29077484774898127,0.5546683523763427,0.3084862375275792,0.5602722350769209,0.5322905473870048,0.4669982321090007,0.048293856181287786,0.5597367749590099,0.0752098753123509,0.5943524170626988,0.1749880072966965,0.5855542325750491,0.3996286613353206,0.2983434025717008,0.6643831981796584,0.6393553875978721,0.8526551701868952,0.394855613689983,0.4096694549718478,0.8081846973697934,0.15831973311294067,0.908722081319718,0.6177360392036917
3239,1008016.0,165,0.6827789005365966,0.8413254117335621,0.27728148134541963,0.6518648306817904,0.6153720953348758,0.5699066200077423,0.7196144482497573,0.5235122218415398,0.41504335278086596,0.7612575860695482,0.575856950494235,0.6685531235428672,0.10542288350730011,0.5912320774885078,0.13276605245332096,0.14193613923296167,0.33352575910852966,0.0813117998631396,0.12271770724047903,0.7748721518347144,0.869497505929274,0.11443085349707749,0.5324873784649533,0.41710051395720527,0.06989376125849356,0.35700377379423576,0.23105759895662947,0.3178102322403209,0.4402053152806005,0.4610560276457516,0.7903522404612371,0.6898844470737626,0.5583931637950021,0.5900244307427336,0.6346800145750038,0.14685343173840085,0.21896301426325193,0.13618268644196707,0.25126821658771936,0.16444933217240632,0.20587732462648844,0.21842348996052596,0.05939389155542574,0.06847655877087366,0.37426986586320954,0.2538319996438678,0.08594300867395344,0.693591884963979,0.530139804384314,0.5260288759150384,0.4364784960987995,0.12882599484122137,0.3836415647021205,0.2102176103793134,0.2970199402283461,0.5764300567328604,0.3126467819132831,0.5626233056282812,0.5406659698960734,0.4807707977923048,0.04863629675401682,0.5681027339019149,0.07301721119058063,0.5933679047362919,0.16315357808981812,0.6543030146146123,0.43829254453725497,0.3018917173662139,0.6723198163308335,0.6512301914141521,0.8468916185387227,0.39566787861615715,0.3846364539624041,0.8100176060545442,0.15383804809218193,0.9097077949425254,0.6221791631542493
3313,1009020.0,165,0.668207411657813,0.6976754767832007,0.16393361967248793,0.4687718334063822,0.5431878107134175,0.6511574650353817,0.6233799369280113,0.5203094127561575,0.34030898874792126,0.7146870053153384,0.5296514442023584,0.5995979916215437,0.11141648972635387,0.6105091124554303,0.13088889038617424,0.14992024875614018,0.33619115348766293,0.08356836670558279,0.11845215044151813,0.7713847316639217,0.8573815312802702,0.11925247444823661,0.5413949560861302,0.41040616868874036,0.06777502784487988,0.36042336630300875,0.22824717741767708,0.31609027565258163,0.42342668410838513,0.4622981705100484,0.7667633738679998,0.692620236514228,0.5685056108767332,0.5868970879626803,0.6275533041902506,0.1490620282913701,0.2200664658456848,0.1214209049826418,0.25210771307849034,0.1586934592591156,0.2262564856986602,0.22536143448513357,0.06476457790247658,0.06850410888498382,0.3713084025134563,0.26286259978526805,0.09826497568039994,0.7121167873322296,0.5223218232071432,0.5222058467738284,0.43063550290717423,0.13392966121931238,0.3732381290374107,0.21288119226180502,0.28893602026163867,0.611268516682955,0.3035653364834401,0.5751896680384672,0.5451802141063542,0.47583291966206254,0.05257470681576182,0.5884560991432259,0.07366119610060097,0.5983909987500509,0.15556744322617355,0.7078569345849957,0.46815446420055196,0.3005702362469971,0.6654215016584781,0.6666454904048535,0.838974710446938,0.40641080512888106,0.3576862238860379,0.7948359300279769,0.15507365066377354,0.9084749766311958,0.6299683414379444
3367,1010025.0,165,0.8010526386250147,0.8323304475566087,0.18024598947669346,0.6726212590178481,0.5528832748700716,0.5622328772076863,0.7048653436835673,0.588516322181642,0.37778130607731564,0.8481349820635213,0.5089367448165657,0.5951014669059689,0.10888554276175978,0.5324153663312394,0.1334248465681944,0.13590864291093793,0.31547981274538744,0.046711629423250314,0.12704419454365717,0.8009016463762217,0.8336870312828284,0.10473349206401115,0.5643980854725158,0.348801366101854,0.08507678025497908,0.39742382548007577,0.1694266773097037,0.3241564858233604,0.4821231753487298,0.5274500340683185,0.7676869191848263,0.7181896314967818,0.5638595745255647,0.5808705418569694,0.6451478404196105,0.15997884882657437,0.1818735809022965,0.11684756419414277,0.24343635464071178,0.08541535559076852,0.1825391104344202,0.15628344895232743,0.0737976095138543,0.08166855480441867,0.40542314315274386,0.2978888732190291,0.030849988653615164,0.7033088055621753,0.5175079956634329,0.6310059916519448,0.39627309580273334,0.10896273409193462,0.3678018297515439,0.2054041463356911,0.31231936632026125,0.6042512517670761,0.38126345274535817,0.5039535718261499,0.5701727262135031,0.4543709188581517,0.05944179475797887,0.5368751264092683,0.039150495759384625,0.5511902461082746,0.1175029571790462,0.8570273029849533,0.5782169972642729,0.3232687565399389,0.7323113289780155,0.6641884641986574,0.8439835769613371,0.31132279963367354,0.34020479768543654,0.7879241260517026,0.1476195351650541,0.9097508948394344,0.6251365336845038
3448,1011030.0,165,0.7891125961874887,0.8320643353548483,0.20585152679422355,0.5569146184477997,0.5490231220032601,0.6062390684400157,0.7192169380322454,0.6062504703329803,0.423152907756596,0.7437516414173528,0.7530419303143462,0.6404742651686602,0.1246739618374032,0.6827633272163652,0.16437380326585796,0.1582162775112606,0.3865561208937553,0.13746970268916367,0.0875593343520586,0.7837075676410667,0.8424645840542748,0.10818128301930585,0.5382148897870861,0.4451894664843662,0.05060568500324739,0.3014200270310067,0.2351468682885054,0.26832122692841276,0.36785579863075196,0.38709808639002385,0.733935628807803,0.6965744577699566,0.5848027238498832,0.5663565199331972,0.6286527430935716,0.16543111191941476,0.2951941328172014,0.09491232312319806,0.2589130275064215,0.21607935424584554,0.24757351973177388,0.281861504321245,0.05938118377026107,0.07713267317105926,0.34540398185854937,0.17461470710633442,0.15013593082469567,0.757265133970775,0.5291165623962102,0.43826424802938035,0.45572184019907785,0.1377154151362239,0.34577122676119687,0.24138753723609835,0.2882926633536873,0.6013267326887858,0.2741586569208032,0.5998049114561952,0.5711808417008876,0.5210300622614231,0.05893135132157793,0.6500351107693233,0.0980108812379853,0.6171572317626359,0.17245981778090197,0.791358614927061,0.5092291029418324,0.2785797927184679,0.6528155461366192,0.6523779554494348,0.8484630260303767,0.46951578034464725,0.3726067800698214,0.8287631665387104,0.15907009489524132,0.9021703518267096,0.6400176828536995
3104,1007012.0,14,0.7052490200668176,0.7536323680233662,0.1705453405255087,0.3662703302685568,0.426708347581437,0.28409933569783163,0.53787245703833,0.5044682921276877,0.6274095229858345,0.7107938993861734,0.6497201006433464,0.5562428289034737,0.11800306437259289,0.46782826799941346,0.17711549577471564,0.2020014599691824,0.21538901846491676,0.09436246463819409,0.11608944879289695,0.7252902629859364,0.7082589923807587,0.10968247406846476,0.6613146927757736,0.4908617841737257,0.06690303208344694,0.4241995783734307,0.24012387514684486,0.47000391395784125,0.524897657981727,0.44900006855042485,0.44183309142250193,0.8071990839156271,0.5213457953350593,0.5349024789545265,0.6926269797726832,0.15078249677244693,0.18747496753960913,0.25185107825486397,0.2767770149741642,0.17969496487149228,0.17725435094654252,0.11203511312906134,0.048635696904044234,0.06995313278078674,0.31106095094526554,0.380524109570862,0.10135559304198806,0.46389593554910524,0.3154254712499589,0.4784233527311379,0.35002021331711486,0.13143295498280527,0.5452528546140025,0.1276993824785008,0.19347522437749287,0.5355738945920407,0.21796755309287263,0.3738344029070886,0.23577260428069735,0.35689496159966216,0.12253515953135352,0.3183228745850579,0.0829470663511177,0.5714506034712041,0.1700546634207427,0.34382992353490494,0.23025157006304653,0.3857441132810573,0.4798267717274248,0.43840353192299464,0.7942340387869091,0.6422256599420724,0.6393277733861025,0.7644025048815486,0.1790015333178272,0.9116940186925746,0.6346447403258022
3159,1008016.0,14,0.7956661036690063,0.8297484753915374,0.16887112208607064,0.43818077306361536,0.4258811511499549,0.30979131568200513,0.47204429791422986,0.47491660046616613,0.6149760296509923,0.7763206678386709,0.6009102351880756,0.6284267737247908,0.10158030234499993,0.47591217039690714,0.1793640438797901,0.19961693107919665,0.2124228061447555,0.09304486151390029,0.12307268259606885,0.7244129669088712,0.7135329400234456,0.11381945745019006,0.6409115132218677,0.486414502500951,0.06834436303760327,0.4386157971481408,0.23820394247230103,0.48517857924645824,0.5137443977822063,0.4507576642559491,0.4322985386970468,0.7980226465122175,0.5026480889205365,0.4981880409735542,0.6841649907863259,0.15610258715877268,0.1861843488530921,0.2673418862245619,0.2655420621542639,0.18042631517765373,0.17911424765390072,0.12652760464874424,0.05306462865509154,0.06862302625480465,0.3115296218570256,0.40296013721206947,0.10533782937771821,0.4598443072073768,0.3150360482198171,0.47440922147769626,0.34268911691473436,0.13700625899155128,0.5349098566297403,0.13032684603458572,0.18312726461882356,0.542975150313092,0.2239355659855473,0.3930012000780043,0.2316168053756691,0.356079131682534,0.12389161010946648,0.3228664079520325,0.07846203711799016,0.5639517353567212,0.1669057509146139,0.36072282928709143,0.24803115860273195,0.38333594742572785,0.48275088974122765,0.46913522571415367,0.7928069933425093,0.6482788997058329,0.6373572695834273,0.7689709778681451,0.17954405854781097,0.9139690515341179,0.6275227131890375
3279,1009020.0,14,0.7143067845382914,0.7396524525239363,0.184416085121474,0.4223450341959947,0.48377383779113137,0.3555255866517184,0.5106458392513246,0.4523904626781665,0.6341993798857416,0.81137175344475,0.7366804161037951,0.32333882199041447,0.10665347938833847,0.4977359062926936,0.19568741812104418,0.18080676702086595,0.210001507814356,0.09085885242750269,0.12495766128953245,0.7282226087005066,0.7111470111847504,0.11319832718156686,0.6312647022564963,0.48588654460635894,0.07022007678875486,0.43686675395770713,0.2509097491526826,0.45288111758879945,0.5121632479408849,0.452669462589125,0.4408125703347614,0.7528467141650452,0.5117557002487532,0.5156770668481663,0.6775889265650523,0.155438734344723,0.18472308804411097,0.26012414776715154,0.27739526029267036,0.17693122028837927,0.1844362233438983,0.12589222783378862,0.06462191760572567,0.07223444765335407,0.2988385052192708,0.40879679443050776,0.10568417923319852,0.4624858254480444,0.32330542145618457,0.4696298353370816,0.347075401949428,0.11490843201071077,0.5239860011919781,0.12653130865853532,0.20476066580900287,0.5649054082813265,0.23379622194006888,0.37242286828588167,0.25698138360147915,0.3484089834784263,0.13008079351398472,0.31227685724620446,0.07869872491779772,0.558739894633959,0.16193125781159878,0.3731924589780107,0.26519532851512473,0.3897578207216137,0.47028789161532053,0.4603412335108734,0.7963819837045598,0.6590154101844767,0.6483215489868339,0.7485694115879429,0.17823926257311262,0.9115934616192631,0.6157967733225167
3342,1010025.0,14,0.7665291741706717,0.6948220322711073,0.13116162085116326,0.2727074445594022,0.433585306833913,0.37945452647790884,0.5347593647553763,0.39129675820402376,0.6466036350724831,0.6715712022361788,0.5969587267515992,0.4189734779537991,0.20859350367156795,0.44034113657869695,0.22909015904280583,0.18946699224519245,0.2191699361634953,0.09574398967791316,0.054576406345678244,0.7700734543324549,0.6767941893309753,0.11738403274791062,0.7519865087936991,0.47756584110230604,0.059216803487877626,0.3681841434975381,0.23262290993247303,0.43294719787204483,0.588759220224304,0.4452593824481975,0.5294310243229526,0.7906726726517506,0.5348861209236471,0.6218494717242767,0.7093658865098311,0.1586533923348142,0.18982579094910854,0.2167291742818453,0.2945810235965314,0.1872306134678072,0.16640428500849497,0.06775858464698956,0.03332423219460577,0.09737989846343302,0.3177969760492574,0.39001836035888493,0.07363174829934327,0.46327337311109157,0.3703939356294357,0.5602902600671845,0.3902807607638466,0.10508333370311737,0.6462972309292381,0.13184654390341127,0.25635896024965066,0.6182734660167023,0.23448831628310585,0.31000251940789286,0.28656444824949157,0.35422591754118005,0.14984964038050794,0.18584338755475538,0.09483934535812291,0.5808902467131423,0.1257204802557739,0.5149238502818075,0.23396156170226537,0.42838464783881075,0.489113117596671,0.3112380872883949,0.8696700517408423,0.6460976979469529,0.6733800767634271,0.7529084568153809,0.1136125361666143,0.8805189984971349,0.5950955182780141
3501,1011030.0,14,0.7231249046740679,0.6859333589083516,0.17858305856927792,0.40770274204890833,0.3932848894404108,0.38044510027591616,0.4580230553691163,0.38210882661150064,0.6342224441686204,0.8464357476815717,0.580622427876885,0.46701412144484433,0.12916258420999852,0.4664313189579664,0.16749511156731806,0.28215212630426234,0.17391799939782182,0.11231581223420829,0.12192089524364126,0.7291288483127989,0.7222978233290562,0.16212119230271893,0.6486557103549127,0.4629428916429846,0.059603096071078186,0.45103263451012726,0.2413123785578815,0.4767789211441877,0.5216388390127058,0.3823049741530743,0.4885671663312015,0.7637876041158883,0.39588247040254215,0.4173800570066844,0.6708148072664946,0.19254184872008914,0.17725520820143495,0.2976507815698585,0.24540431048385403,0.12848255346730897,0.15475266288706632,0.18503008370143112,0.05426124344331201,0.07257710286675857,0.32765233905368735,0.47209827020848794,0.10559386503291697,0.3793759278937438,0.286459337656345,0.43530739634361526,0.33070468917279766,0.1642887404454714,0.6058100022121524,0.17756755002109145,0.12262383191127696,0.5830224797521801,0.2526836490128987,0.40593122059688663,0.23095880975256078,0.3508117093901622,0.13313313625413745,0.3322439243627199,0.058231872305990785,0.5711248527272683,0.13980857579398606,0.5172812856237318,0.31692431899345724,0.38480453259977637,0.5512880578027836,0.5424179186106041,0.8546435584761147,0.7409829767019303,0.6734938241150911,0.8137429344810062,0.14473144358156653,0.925468399092512,0.6383852809354519
